	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0110454559326","-0.00014980710693635"
"2","0.021707","-19.9611434936523","-0.00014971662312746"
"3","0.043414","-19.9109287261963","-0.000149632935062982"
"4","0.065121","-19.8610076904297","-0.000149550207424909"
"5","0.086828","-19.8110580444336","-0.000149466286529787"
"6","0.108535","-19.760799407959","-0.000149383675307035"
"7","0.130242","-19.7108726501465","-0.000149300816701725"
"8","0.151949","-19.6609573364258","-0.000149218452861533"
"9","0.173655","-19.6110172271729","-0.0001491354778409"
"10","0.195362","-19.5607604980469","-0.000149045110447332"
"11","0.217069","-19.5109481811523","-0.000148945095133968"
"12","0.238775","-19.4610977172852","-0.000148848892422393"
"13","0.260482","-19.4109058380127","-0.000148753053508699"
"14","0.282189","-19.3610363006592","-0.000148660314152949"
"15","0.303896","-19.3111610412598","-0.000148562801769003"
"16","0.325603","-19.2609386444092","-0.000148472201544791"
"17","0.34731","-19.2109699249268","-0.000148381717735901"
"18","0.369016","-19.1610717773438","-0.000148286475450732"
"19","0.390722","-19.1108474731445","-0.000148194565554149"
"20","0.412429","-19.0609264373779","-0.000148101928061806"
"21","0.434136","-19.0109672546387","-0.000148009901749901"
"22","0.455843","-18.9610118865967","-0.000147918108268641"
"23","0.47755","-18.9107685089111","-0.000147825965541415"
"24","0.499257","-18.8608436584473","-0.000147729995660484"
"25","0.520964","-18.8109188079834","-0.000147636295878328"
"26","0.542671","-18.7607231140137","-0.000147540224133991"
