	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0110855102539","-2.00993890757672E-05"
"2","0.021707","-19.9611949920654","-2.00422873604111E-05"
"3","0.043413","-19.9110126495361","-2.00195063371211E-05"
"4","0.065119","-19.8610591888428","-1.99991463887272E-05"
"5","0.086826","-19.8111152648926","-1.99721689568833E-05"
"6","0.108533","-19.7608757019043","-1.99571004486643E-05"
"7","0.130239","-19.7109336853027","-1.99390051420778E-05"
"8","0.151945","-19.6610107421875","-1.99123023776338E-05"
"9","0.173652","-19.6110744476318","-1.99008700292325E-05"
"10","0.195358","-19.560863494873","-1.9887696907972E-05"
"11","0.217064","-19.5109901428223","-1.9861530745402E-05"
"12","0.238771","-19.4611549377441","-1.98204870685004E-05"
"13","0.260477","-19.4109497070313","-1.9782257368206E-05"
"14","0.282184","-19.3610610961914","-1.97549343283754E-05"
"15","0.30389","-19.3111953735352","-1.97347508219536E-05"
"16","0.325597","-19.2609882354736","-1.97250355995493E-05"
"17","0.347303","-19.2110233306885","-1.96986911760177E-05"
"18","0.36901","-19.1611194610596","-1.96699966181768E-05"
"19","0.390716","-19.1108798980713","-1.96527234948007E-05"
"20","0.412423","-19.0609531402588","-1.96355813386617E-05"
"21","0.434129","-19.0110244750977","-1.96251276065595E-05"
"22","0.455835","-18.9610500335693","-1.96260680240812E-05"
"23","0.477541","-18.9108085632324","-1.96117871382739E-05"
"24","0.499248","-18.8609294891357","-1.95843695109943E-05"
"25","0.520955","-18.8110313415527","-1.95827360585099E-05"
"26","0.542661","-18.7607593536377","-1.95646407519234E-05"
"27","0.564368","-18.710765838623","-1.95538868865697E-05"
"28","0.586074","-18.6608657836914","-1.95242755580693E-05"
"29","0.607781","-18.6106224060059","-1.95126649487065E-05"
"30","0.629487","-18.5606861114502","-1.94988133443985E-05"
"31","0.651193","-18.5107822418213","-1.94783206097782E-05"
"32","0.6729","-18.4605407714844","-1.94440963241505E-05"
"33","0.694607","-18.4106063842773","-1.94135427591391E-05"
"34","0.716313","-18.3606605529785","-1.94015738088638E-05"
"35","0.73802","-18.3107395172119","-1.9375025658519E-05"
"36","0.759726","-18.2604942321777","-1.9352650269866E-05"
"37","0.781433","-18.2105331420898","-1.93273899640189E-05"
"38","0.803139","-18.1606140136719","-1.93262458196841E-05"
"39","0.824846","-18.1103534698486","-1.93002342712134E-05"
"40","0.846553","-18.0604763031006","-1.92842362594092E-05"
"41","0.868259","-18.0105171203613","-1.92720399354585E-05"
"42","0.889966","-17.9603176116943","-1.92530987987993E-05"
"43","0.911672","-17.910364151001","-1.92319512279937E-05"
"44","0.933378","-17.8604030609131","-1.92241059266962E-05"
"45","0.955085","-17.8102321624756","-1.9199263988412E-05"
"46","0.976791","-17.7602558135986","-1.91833969438449E-05"
"47","0.998497","-17.7103042602539","-1.91712133528199E-05"
"48","1.020204","-17.6600742340088","-1.91406961675966E-05"
"49","1.04191","-17.6101188659668","-1.91266535694012E-05"
"50","1.063617","-17.5602130889893","-1.9105696992483E-05"
"51","1.085323","-17.5102996826172","-1.90951468539424E-05"
"52","1.10703","-17.4600620269775","-1.90609207493253E-05"
"53","1.128736","-17.4100131988525","-1.90514438145328E-05"
"54","1.150442","-17.3601608276367","-1.90235841728281E-05"
"55","1.172149","-17.3099517822266","-1.9007085938938E-05"
"56","1.193856","-17.2600288391113","-1.89828624570509E-05"
"57","1.215563","-17.2101383209229","-1.89737202163087E-05"
"58","1.237269","-17.1599082946777","-1.89625261555193E-05"
