	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0110015869141","-0.000307194364722818"
"2","0.021707","-19.961124420166","-0.000307087204419076"
"3","0.043414","-19.9108867645264","-0.00030685486854054"
"4","0.06512","-19.860954284668","-0.000306770234601572"
"5","0.086826","-19.8109855651855","-0.000306579604512081"
"6","0.108532","-19.7607269287109","-0.000306109082885087"
"7","0.130239","-19.7108287811279","-0.00030587674700655"
"8","0.151945","-19.6608772277832","-0.000305706053040922"
"9","0.173652","-19.6109752655029","-0.000305544643197209"
"10","0.195359","-19.560733795166","-0.00030545296613127"
"11","0.217066","-19.5109100341797","-0.00030525412876159"
"12","0.238772","-19.4610385894775","-0.000305153516819701"
"13","0.260479","-19.4108562469482","-0.000304898043395951"
"14","0.282185","-19.3609580993652","-0.000304752233205363"
"15","0.303892","-19.3110733032227","-0.000304576300550252"
"16","0.325599","-19.2608795166016","-0.000304371846141294"
"17","0.347306","-19.2109203338623","-0.000304136163322255"
"18","0.369013","-19.1609535217285","-0.000304050219710916"
"19","0.39072","-19.1107597351074","-0.000303889042697847"
"20","0.412427","-19.0608215332031","-0.000303680310025811"
"21","0.434134","-19.0109100341797","-0.000303521286696196"
"22","0.455841","-18.9609451293945","-0.000303341628750786"
"23","0.477548","-18.9106750488281","-0.00030310417059809"
"24","0.499254","-18.8607521057129","-0.000303022039588541"
"25","0.520961","-18.8108367919922","-0.00030282320221886"
"26","0.542667","-18.7606163024902","-0.000302761211059988"
"27","0.564373","-18.7106304168701","-0.00030259252525866"
"28","0.586079","-18.6607208251953","-0.000302299042232335"
"29","0.607786","-18.6104927062988","-0.00030211903504096"
"30","0.629492","-18.5605525970459","-0.000301851774565876"
"31","0.651198","-18.5106658935547","-0.00030174053972587"
"32","0.672905","-18.4603977203369","-0.00030149711528793"
"33","0.694611","-18.4104709625244","-0.000301367894280702"
"34","0.716318","-18.3605194091797","-0.000301155814668164"
"35","0.738024","-18.3106575012207","-0.000300922518363222"
"36","0.75973","-18.260383605957","-0.000300748826703057"
"37","0.781436","-18.2104606628418","-0.000300525309285149"
"38","0.803142","-18.1605567932129","-0.000300487416097894"
"39","0.824848","-18.1103324890137","-0.000300268438877538"
"40","0.846555","-18.060396194458","-0.000300034531392157"
"41","0.868261","-18.0104846954346","-0.000299715407891199"
"42","0.889967","-17.9602432250977","-0.000299710169201717"
"43","0.911673","-17.9103012084961","-0.000299475563224405"
"44","0.93338","-17.8603572845459","-0.000299176463158801"
"45","0.955086","-17.8101444244385","-0.000299132487270981"
"46","0.976792","-17.7602233886719","-0.000299027335131541"
"47","0.998499","-17.7102890014648","-0.000298860570183024"
"48","1.020205","-17.6600246429443","-0.000298578757792711"
"49","1.041911","-17.6100578308105","-0.000298392085824162"
"50","1.063618","-17.5601425170898","-0.000298340688459575"
"51","1.085324","-17.5102443695068","-0.000298109778668731"
"52","1.10703","-17.4599952697754","-0.000297782302368432"
"53","1.128736","-17.4100608825684","-0.000297576072625816"
"54","1.150442","-17.3601169586182","-0.000297502061584964"
"55","1.172149","-17.309886932373","-0.000297281512757763"
"56","1.193856","-17.2599639892578","-0.000297052407404408"
"57","1.215562","-17.2100486755371","-0.000297253136523068"
"58","1.237269","-17.1598320007324","-0.000297044636681676"
"59","1.258975","-17.1099166870117","-0.000296859390800819"
"60","1.280681","-17.0599403381348","-0.000296654121484607"
"61","1.302387","-17.0097179412842","-0.000296489015454426"
"62","1.324093","-16.9598026275635","-0.000296394719043747"
"63","1.345799","-16.9098777770996","-0.000296224490739405"
"64","1.367506","-16.8599147796631","-0.000296039244858548"
"65","1.389212","-16.8096771240234","-0.000295934936730191"
"66","1.410918","-16.7597312927246","-0.000295573729090393"
"67","1.432624","-16.7098217010498","-0.000295391218969598"
"68","1.45433","-16.6595859527588","-0.00029527154401876"
"69","1.476037","-16.6096782684326","-0.000294981844490394"
"70","1.497743","-16.5597438812256","-0.0002948624023702"
"71","1.51945","-16.5095233917236","-0.000294591212878004"
"72","1.541156","-16.4596080780029","-0.000294396537356079"
"73","1.562863","-16.409646987915","-0.000294351717457175"
"74","1.584569","-16.3594093322754","-0.000294101861072704"
"75","1.606275","-16.3094673156738","-0.000293863442493603"
"76","1.627982","-16.2595348358154","-0.000293687946395949"
"77","1.649688","-16.2096405029297","-0.000293551333015785"
"78","1.671394","-16.159366607666","-0.000293323304504156"
"79","1.6931","-16.109468460083","-0.000293115735985339"
"80","1.714807","-16.0595054626465","-0.000292979966616258"
"81","1.736514","-16.0092926025391","-0.000292838813038543"
"82","1.75822","-15.959358215332","-0.000292576558422297"
"83","1.779926","-15.9094333648682","-0.000292366632493213"
"84","1.801632","-15.8592014312744","-0.000292202370474115"
"85","1.823338","-15.8092708587646","-0.000292005424853414"
"86","1.845045","-15.7593107223511","-0.000291818636469543"
"87","1.866752","-15.709077835083","-0.000291647913400084"
"88","1.888458","-15.6591815948486","-0.000291463016765192"
"89","1.910164","-15.609245300293","-0.000291276461211964"
"90","1.93187","-15.5593318939209","-0.000291100877802819"
"91","1.953576","-15.5090713500977","-0.000290913245407864"
"92","1.975283","-15.4591655731201","-0.00029074348276481"
"93","1.99699","-15.4092311859131","-0.000290561583824456"
"94","2.018696","-15.3589630126953","-0.000290396215859801"
"95","2.040402","-15.309045791626","-0.000290220748865977"
"96","2.062108","-15.2591152191162","-0.000290032650809735"
"97","2.083814","-15.2089023590088","-0.000289855379378423"
"98","2.10552","-15.1589584350586","-0.000289626361336559"
"99","2.127227","-15.1090145111084","-0.000289363408228382"
"100","2.148933","-15.0587892532349","-0.000288855924736708"
"101","2.17064","-15.0088453292847","-0.000288625858956948"
"102","2.192347","-14.9589490890503","-0.000288402923615649"
"103","2.214053","-14.9089889526367","-0.000288231385638937"
"104","2.235759","-14.8587989807129","-0.000288025388726965"
"105","2.257465","-14.8088436126709","-0.000287777802441269"
"106","2.279171","-14.7588844299316","-0.000287519476842135"
"107","2.300877","-14.7086095809937","-0.000287403468973935"
"108","2.322583","-14.6587390899658","-0.000287373317405581"
"109","2.34429","-14.6088171005249","-0.000287541886791587"
"110","2.365996","-14.5586185455322","-0.000287379516521469"
"111","2.387703","-14.508638381958","-0.0002871788747143"
"112","2.409409","-14.4587087631226","-0.000287002330878749"
"113","2.431116","-14.4085025787354","-0.000286792404949665"
"114","2.452822","-14.3585758209229","-0.000286593218334019"
"115","2.474528","-14.3086528778076","-0.000286434311419725"
"116","2.496234","-14.2583656311035","-0.000286150228930637"
"117","2.517941","-14.2084741592407","-0.000285908230580389"
"118","2.539648","-14.1585874557495","-0.000285809161141515"
"119","2.561354","-14.1085815429688","-0.000285600661300123"
"120","2.58306","-14.0584011077881","-0.000285437592538074"
"121","2.604766","-14.0084552764893","-0.000285225280094892"
"122","2.626473","-13.9585447311401","-0.000285060668829829"
"123","2.648179","-13.9083271026611","-0.000284848822047934"
"124","2.669885","-13.8583850860596","-0.000284580833977088"
"125","2.691592","-13.808445930481","-0.000284390232991427"
"126","2.713298","-13.7582035064697","-0.000284274952718988"
"127","2.735004","-13.7082433700562","-0.000284093635855243"
"128","2.756711","-13.658332824707","-0.000283799541648477"
"129","2.778417","-13.6080980300903","-0.000283698580460623"
"130","2.800124","-13.5581684112549","-0.000283487577689812"
"131","2.82183","-13.5082054138184","-0.000283335335552692"
"132","2.843536","-13.4583139419556","-0.000283057452179492"
"133","2.865242","-13.4080648422241","-0.000282908324152231"
"134","2.886948","-13.3581371307373","-0.000282661814708263"
"135","2.908654","-13.3082103729248","-0.00028246344299987"
"136","2.93036","-13.2580327987671","-0.000282193679595366"
"137","2.952067","-13.2080221176147","-0.00028169751749374"
"138","2.973773","-13.1580715179443","-0.000281489512417465"
"139","2.995479","-13.1078605651855","-0.000281309621641412"
