	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.011287689209","-0.000390268221963197"
"2","0.021707","-19.9613990783691","-0.000390118133509532"
"3","0.043413","-19.9112148284912","-0.000389978202292696"
"4","0.065119","-19.8612365722656","-0.00038981725811027"
"5","0.086825","-19.8113174438477","-0.00038966751890257"
"6","0.108532","-19.7610626220703","-0.000389507302315906"
"7","0.130239","-19.7111549377441","-0.000389353052014485"
"8","0.151946","-19.6612091064453","-0.000389196648029611"
"9","0.173652","-19.6113204956055","-0.000389030843507499"
"10","0.195358","-19.5610618591309","-0.000388860964449123"
"11","0.217065","-19.5112400054932","-0.000388685119105503"
"12","0.238771","-19.4613723754883","-0.000388499640394002"
"13","0.260478","-19.4111785888672","-0.00038832679274492"
"14","0.282185","-19.3612899780273","-0.000388142972951755"
"15","0.303891","-19.311408996582","-0.000387967855203897"
"16","0.325598","-19.2611961364746","-0.000387792591936886"
"17","0.347304","-19.2112617492676","-0.000387623440474272"
"18","0.369011","-19.1613292694092","-0.00038744808989577"
"19","0.390718","-19.1111011505127","-0.000387916690669954"
"20","0.412424","-19.0611724853516","-0.000387733482057229"
"21","0.434131","-19.0112190246582","-0.000387549545848742"
"22","0.455838","-18.9612789154053","-0.000387373584089801"
"23","0.477545","-18.9110336303711","-0.000387194188078865"
"24","0.499252","-18.8611125946045","-0.000387007865356281"
"25","0.520959","-18.8111801147461","-0.000386824627639726"
"26","0.542665","-18.7609691619873","-0.000386638770578429"
"27","0.564371","-18.7109756469727","-0.000386454252293333"
"28","0.586077","-18.661039352417","-0.000386270316084847"
"29","0.607784","-18.6108169555664","-0.000386092695407569"
"30","0.629491","-18.5608940124512","-0.000385911349439994"
"31","0.651197","-18.5109710693359","-0.000385724793886766"
"32","0.672903","-18.4607410430908","-0.000385547173209488"
"33","0.694609","-18.4108123779297","-0.000385358696803451"
"34","0.716315","-18.3608474731445","-0.000385169638320804"
"35","0.738022","-18.310962677002","-0.000384989281883463"
"36","0.759729","-18.2607364654541","-0.000384799379389733"
"37","0.781435","-18.2108097076416","-0.000384613173082471"
"38","0.803141","-18.1608467102051","-0.000384421728085726"
"39","0.824848","-18.1106090545654","-0.000384237297112122"
"40","0.846555","-18.0606632232666","-0.000384048005798832"
"41","0.868262","-18.0107345581055","-0.000383849052013829"
"42","0.889968","-17.960506439209","-0.000383294478524476"
"43","0.911675","-17.9105186462402","-0.00038282060995698"
"44","0.933382","-17.8606433868408","-0.000382637052098289"
"45","0.955089","-17.8104305267334","-0.000382444995921105"
"46","0.976795","-17.7605361938477","-0.000382248195819557"
"47","0.998502","-17.710563659668","-0.000382056983653456"
"48","1.020209","-17.6603469848633","-0.000381859572371468"
"49","1.041915","-17.6103706359863","-0.000381667865440249"
"50","1.063621","-17.5604991912842","-0.00038147607119754"
"51","1.085327","-17.5105686187744","-0.000381283432943746"
"52","1.107034","-17.4603061676025","-0.000381087447749451"
"53","1.128741","-17.4103775024414","-0.000380896002752706"
"54","1.150448","-17.3604469299316","-0.000380704295821488"
"55","1.172154","-17.3102035522461","-0.000380512268748134"
"56","1.19386","-17.2602634429932","-0.000380310550099239"
"57","1.215567","-17.2103290557861","-0.000380109442630783"
"58","1.237274","-17.1601333618164","-0.000379908946342766"
"59","1.25898","-17.1101741790771","-0.000379711884306744"
"60","1.280687","-17.0602188110352","-0.000379507429897785"
"61","1.302393","-17.0099716186523","-0.000379314908059314"
"62","1.3241","-16.9600467681885","-0.000379113218514249"
"63","1.345807","-16.9101810455322","-0.000378914381144568"
"64","1.367513","-16.8601760864258","-0.000378718512365595"
"65","1.389219","-16.8099803924561","-0.000378517055651173"
"66","1.410925","-16.7600517272949","-0.000378319760784507"
"67","1.432631","-16.7100811004639","-0.000378121389076114"
"68","1.454338","-16.6598968505859","-0.000377921125618741"
"69","1.476045","-16.609920501709","-0.000377722753910348"
"70","1.497752","-16.5600051879883","-0.000377514370484278"
"71","1.519459","-16.5097961425781","-0.000377307907911018"
"72","1.541166","-16.4598541259766","-0.000377112039132044"
"73","1.562873","-16.4099216461182","-0.000376911310013384"
"74","1.58458","-16.3596649169922","-0.00037670269375667"
"75","1.606287","-16.3097305297852","-0.000376501586288214"
"76","1.627994","-16.2597770690918","-0.000376302021322772"
"77","1.6497","-16.2098789215088","-0.000376108539057896"
"78","1.671407","-16.1596527099609","-0.000375905161490664"
"79","1.693113","-16.1096801757813","-0.000375710515072569"
"80","1.71482","-16.0597591400146","-0.000375509029254317"
"81","1.736526","-16.0095062255859","-0.000375308183720335"
"82","1.758232","-15.9595966339111","-0.000375110044842586"
"83","1.779938","-15.9096546173096","-0.000374905008357018"
"84","1.801644","-15.8594131469727","-0.000374697468942031"
"85","1.823351","-15.8095092773438","-0.000374488503439352"
"86","1.845057","-15.7595520019531","-0.000374278199160472"
"87","1.866764","-15.7093334197998","-0.000374077324522659"
"88","1.888471","-15.6594009399414","-0.000373870512703434"
"89","1.910177","-15.6094532012939","-0.000373669521650299"
"90","1.931884","-15.5595417022705","-0.00037345924647525"
"91","1.95359","-15.5092830657959","-0.000373271352145821"
"92","1.975297","-15.4593801498413","-0.000373056915123016"
"93","1.997003","-15.4094552993774","-0.00037285519647412"
"94","2.018709","-15.3592185974121","-0.000372646696632728"
"95","2.040415","-15.3093166351318","-0.000372446898836643"
"96","2.062121","-15.259349822998","-0.000372243899619207"
"97","2.083828","-15.2091331481934","-0.000372035050531849"
"98","2.105535","-15.1592016220093","-0.000371835834812373"
"99","2.127242","-15.1092386245728","-0.000371630798326805"
"100","2.148948","-15.0589895248413","-0.000371420872397721"
"101","2.170654","-15.0090579986572","-0.000371212605386972"
"102","2.19236","-14.9591464996338","-0.000371004251064733"
"103","2.214067","-14.9092025756836","-0.000370798021322116"
