	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0110893249512","-4.3335687223589E-05"
"2","0.021707","-19.9612312316895","-4.32881570304744E-05"
"3","0.043414","-19.9110240936279","-4.32569504482672E-05"
"4","0.065121","-19.8610610961914","-4.32451706728898E-05"
"5","0.086828","-19.8111534118652","-4.321388041717E-05"
"6","0.108534","-19.7608833312988","-4.31788539572153E-05"
"7","0.130241","-19.7109508514404","-4.31414700869936E-05"
"8","0.151948","-19.6610298156738","-4.30915097240359E-05"
"9","0.173655","-19.6111087799072","-4.30827494710684E-05"
"10","0.195362","-19.5608882904053","-4.30495711043477E-05"
"11","0.217069","-19.5110282897949","-4.30144427809864E-05"
"12","0.238776","-19.4611587524414","-4.29548126703594E-05"
"13","0.260483","-19.410982131958","-4.29297324444633E-05"
"14","0.28219","-19.3611240386963","-4.2892454075627E-05"
"15","0.303897","-19.3112525939941","-4.28518651460763E-05"
"16","0.325604","-19.2610282897949","-4.28147795901168E-05"
"17","0.34731","-19.2110633850098","-4.2782376112882E-05"
"18","0.369017","-19.1611366271973","-4.27395571023226E-05"
"19","0.390724","-19.1109161376953","-4.26971055276226E-05"
"20","0.412431","-19.0609836578369","-4.26697115472052E-05"
"21","0.434138","-19.010986328125","-4.26405313191935E-05"
"22","0.455844","-18.9610385894775","-4.26002479798626E-05"
"23","0.477551","-18.9108066558838","-4.25847865699325E-05"
"24","0.499258","-18.8608951568604","-4.25587750214618E-05"
"25","0.520965","-18.8109855651855","-4.2569256038405E-05"
"26","0.542672","-18.7607345581055","-4.25054422521498E-05"
"27","0.564378","-18.7107849121094","-4.24768077209592E-05"
"28","0.586084","-18.6608505249023","-4.24516438215505E-05"
"29","0.60779","-18.6106014251709","-4.24159261456225E-05"
"30","0.629497","-18.5606861114502","-4.24034224124625E-05"
"31","0.651204","-18.510763168335","-4.23854689870495E-05"
"32","0.672911","-18.4605178833008","-4.23356395913288E-05"
"33","0.694618","-18.4106025695801","-4.22936900577042E-05"
"34","0.716325","-18.360652923584","-4.22748562414199E-05"
"35","0.738032","-18.310733795166","-4.22589873778634E-05"
"36","0.759739","-18.2605056762695","-4.22155717387795E-05"
"37","0.781445","-18.2105922698975","-4.21779513999354E-05"
