	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0101890563965","-0.00286468141712248"
"2","0.021707","-19.9602718353271","-0.00286444183439016"
"3","0.043414","-19.9100494384766","-0.00286260363645852"
"4","0.065121","-19.8601169586182","-0.0028605293482542"
"5","0.086828","-19.8101444244385","-0.00285942549817264"
"6","0.108535","-19.7598628997803","-0.00286216964013875"
"7","0.130242","-19.7099800109863","-0.002863246249035"
"8","0.15195","-19.6600570678711","-0.00286292424425483"
"9","0.173657","-19.6100978851318","-0.00286189187318087"
"10","0.195364","-19.559886932373","-0.00286083575338125"
"11","0.217071","-19.5099983215332","-0.0028591644950211"
"12","0.238778","-19.4601631164551","-0.0028572678565979"
"13","0.260485","-19.4099922180176","-0.00285595050081611"
"14","0.282192","-19.3600883483887","-0.00285498262383044"
"15","0.303899","-19.3101959228516","-0.00285466061905026"
"16","0.325606","-19.2599658966064","-0.00285476073622704"
"17","0.347313","-19.2100505828857","-0.00285402894951403"
"18","0.369021","-19.1601142883301","-0.0028535972815007"
"19","0.390728","-19.1098499298096","-0.00285304547287524"
"20","0.412435","-19.0599632263184","-0.00285242544487119"
"21","0.434142","-19.010066986084","-0.00285211438313127"
"22","0.455849","-18.9601287841797","-0.00285174837335944"
"23","0.477556","-18.9098167419434","-0.0028511774726212"
"24","0.499262","-18.8599300384521","-0.00285068619996309"
"25","0.520969","-18.8100395202637","-0.00285024987533689"
"26","0.542676","-18.7597808837891","-0.00284981960430741"
