	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0111351013184","-0.000240160239627585"
"2","0.021707","-19.961254119873","-0.000240066772676073"
"3","0.043414","-19.9110317230225","-0.000239969856920652"
"4","0.06512","-19.8610801696777","-0.000239870438235812"
"5","0.086827","-19.8111724853516","-0.000239768633036874"
"6","0.108534","-19.7608947753906","-0.000239659086219035"
"7","0.13024","-19.7109794616699","-0.000239548695390113"
"8","0.151946","-19.6610145568848","-0.000239425426116213"
"9","0.173653","-19.6111125946045","-0.000239306813455187"
"10","0.195359","-19.5608806610107","-0.000239187851548195"
"11","0.217065","-19.5110206604004","-0.000239112268900499"
"12","0.238772","-19.4611396789551","-0.000239058630540967"
"13","0.260479","-19.4109573364258","-0.000238883148995228"
"14","0.282186","-19.3610801696777","-0.00023882175446488"
"15","0.303893","-19.3111839294434","-0.000238558059209026"
"16","0.3256","-19.2609825134277","-0.000238410953897983"
"17","0.347306","-19.211051940918","-0.00023827888071537"
"18","0.369012","-19.1611003875732","-0.000238151318626478"
"19","0.390719","-19.1108722686768","-0.000238004344282672"
"20","0.412425","-19.060962677002","-0.000237879168707877"
"21","0.434132","-19.0109920501709","-0.000237746367929503"
"22","0.455839","-18.9610691070557","-0.000237616914091632"
"23","0.477545","-18.9108200073242","-0.000237489715800621"
"24","0.499251","-18.8609275817871","-0.000237365136854351"
"25","0.520958","-18.810998916626","-0.000237234606174752"
"26","0.542665","-18.7607860565186","-0.000237104788539"
"27","0.564371","-18.710844039917","-0.000236978667089716"
"28","0.586078","-18.6608772277832","-0.000236849678913131"
"29","0.607785","-18.610689163208","-0.000236726409639232"
"30","0.629492","-18.5607357025146","-0.000236601728829555"
"31","0.651199","-18.5108108520508","-0.000236470586969517"
"32","0.672905","-18.4605693817139","-0.000236326945014298"
"33","0.694611","-18.4106044769287","-0.000236177103943191"
"34","0.716317","-18.3607597351074","-0.000236036430578679"
"35","0.738024","-18.3107395172119","-0.000235897430684417"
"36","0.75973","-18.2605400085449","-0.000235762243391946"
"37","0.781437","-18.2106170654297","-0.000235632309340872"
"38","0.803144","-18.1606597900391","-0.000235500701819547"
"39","0.82485","-18.1104278564453","-0.000235361949307844"
"40","0.846556","-18.0605144500732","-0.000235223298659548"
"41","0.868263","-18.0106143951416","-0.000235092651564628"
"42","0.889969","-17.9603576660156","-0.000234942679526284"
"43","0.911676","-17.9104328155518","-0.000234799037571065"
"44","0.933382","-17.860523223877","-0.000234651932260022"
"45","0.955088","-17.8102588653564","-0.000234504230320454"
"46","0.976795","-17.7603549957275","-0.000234372389968485"
"47","0.998501","-17.7103614807129","-0.000234242208534852"
"48","1.020208","-17.6601486206055","-0.00023410476569552"
"49","1.041915","-17.6102409362793","-0.000233966129599139"
"50","1.063622","-17.5602798461914","-0.000233812344959006"
"51","1.085329","-17.5103588104248","-0.000233670361922123"
"52","1.107035","-17.4601192474365","-0.000233529222896323"
"53","1.128742","-17.4102058410645","-0.00023338092432823"
"54","1.150448","-17.3602313995361","-0.000233228216529824"
"55","1.172155","-17.310037612915","-0.000233080398174934"
"56","1.193861","-17.2601165771484","-0.000232935446547344"
"57","1.215568","-17.2101898193359","-0.000232791440794244"
"58","1.237274","-17.1599597930908","-0.000232651000260375"
"59","1.25898","-17.109992980957","-0.000232503429288045"
"60","1.280686","-17.0600719451904","-0.000232354766922072"
"61","1.302393","-17.009822845459","-0.000232210164540447"
"62","1.3241","-16.9599323272705","-0.00023206569312606"
"63","1.345806","-16.9100170135498","-0.000231918224017136"
"64","1.367513","-16.8600482940674","-0.000231770769460127"
"65","1.389219","-16.8098373413086","-0.000231624857406132"
"66","1.410925","-16.7599067687988","-0.000231482757953927"
"67","1.432632","-16.7099723815918","-0.000231336001888849"
"68","1.454338","-16.6597576141357","-0.000231195343076251"
"69","1.476044","-16.6098175048828","-0.000231049198191613"
"70","1.497751","-16.5598964691162","-0.000230903038755059"
"71","1.519457","-16.5096893310547","-0.000230759877013043"
"72","1.541164","-16.4597148895264","-0.000230616817134432"
"73","1.56287","-16.4097957611084","-0.000230460413149558"
"74","1.584577","-16.3595676422119","-0.000230310572078452"
"75","1.606283","-16.3096199035645","-0.000230166333494708"
"76","1.62799","-16.2596969604492","-0.000230015997658484"
"77","1.649696","-16.209774017334","-0.000229862576816231"
"78","1.671403","-16.1595573425293","-0.000229715835303068"
"79","1.693109","-16.1096038818359","-0.000229556811973453"
"80","1.714815","-16.0596313476563","-0.000229410783504136"
"81","1.736522","-16.0094184875488","-0.000229259137995541"
"82","1.758229","-15.95947265625","-0.000229105367907323"
"83","1.779936","-15.9095554351807","-0.000228955512284301"
"84","1.801643","-15.8593444824219","-0.000228763703489676"
"85","1.823349","-15.8093690872192","-0.000228618519031443"
"86","1.845056","-15.759485244751","-0.000228465680265799"
"87","1.866762","-15.7091979980469","-0.000228312856052071"
"88","1.888468","-15.6593151092529","-0.000228161588893272"
"89","1.910175","-15.6093502044678","-0.000228011864237487"
"90","1.931882","-15.5594272613525","-0.000227852826355956"
"91","1.953588","-15.5092067718506","-0.000227705371798947"
"92","1.975295","-15.4592914581299","-0.000227561002247967"
"93","1.997001","-15.4093599319458","-0.000227412587264553"
"94","2.018707","-15.3591299057007","-0.000227265249122865"
"95","2.040414","-15.3092241287231","-0.000227091324632056"
"96","2.06212","-15.2592754364014","-0.000226931108045392"
"97","2.083827","-15.2090473175049","-0.00022677362721879"
"98","2.105534","-15.1591444015503","-0.000226628428208642"
"99","2.127241","-15.1091432571411","-0.000226468342589214"
"100","2.148948","-15.0588893890381","-0.000226316347834654"
"101","2.170654","-15.0089950561523","-0.000226169955567457"
"102","2.192361","-14.9590826034546","-0.000226019634283148"
"103","2.214068","-14.9091358184814","-0.000225854877498932"
"104","2.235774","-14.8589086532593","-0.000225700146984309"
"105","2.257481","-14.8089332580566","-0.000225543029955588"
"106","2.279188","-14.7590084075928","-0.000225392112042755"
"107","2.300895","-14.7088165283203","-0.000225244526518509"
"108","2.322602","-14.6588516235352","-0.000225108509766869"
"109","2.344308","-14.6089382171631","-0.00022491003619507"
"110","2.366014","-14.5587062835693","-0.000224731222260743"
"111","2.387721","-14.508716583252","-0.000224573741434142"
"112","2.409428","-14.4587917327881","-0.000224418647121638"
"113","2.431134","-14.4085330963135","-0.000224265706492588"
"114","2.452841","-14.3587017059326","-0.000224109302507713"
"115","2.474547","-14.3087463378906","-0.000223952069063671"
"116","2.496254","-14.2584781646729","-0.000223794238991104"
"117","2.51796","-14.208550453186","-0.00022360730508808"
"118","2.539667","-14.1586380004883","-0.000223443275899626"
"119","2.561374","-14.1087265014648","-0.000223283059312962"
"120","2.583081","-14.0584774017334","-0.000223120703594759"
"121","2.604787","-14.0085029602051","-0.000222959773964249"
"122","2.626494","-13.9586181640625","-0.000222797287278809"
"123","2.648201","-13.9083881378174","-0.000222633490920998"
"124","2.669907","-13.8584661483765","-0.000222469097934663"
"125","2.691614","-13.8085060119629","-0.000222302798647434"
"126","2.71332","-13.7582731246948","-0.000222143062273972"
"127","2.735026","-13.7083053588867","-0.00022197951329872"
"128","2.756733","-13.6584167480469","-0.000221819645958021"
