	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0106391906738","-0.00142786733340472"
"2","0.021707","-19.9607391357422","-0.0014220344601199"
"3","0.043413","-19.9105377197266","-0.00141478178557009"
"4","0.06512","-19.8605880737305","-0.00141953828278929"
"5","0.086827","-19.8106784820557","-0.00141792767681181"
"6","0.108534","-19.7604179382324","-0.00141514418646693"
"7","0.130241","-19.7104835510254","-0.00141488190274686"
"8","0.151947","-19.6605453491211","-0.0014165174216032"
"9","0.173654","-19.6106300354004","-0.0014161360450089"
"10","0.195361","-19.5603866577148","-0.00141537899617106"
"11","0.217068","-19.510534286499","-0.00141393893864006"
"12","0.238775","-19.4606761932373","-0.00141185871325433"
"13","0.260481","-19.4105033874512","-0.00141054624691606"
"14","0.282188","-19.3606395721436","-0.0014091586926952"
"15","0.303895","-19.3107376098633","-0.00140824192203581"
"16","0.325602","-19.2604846954346","-0.00140802981331944"
"17","0.347309","-19.2105484008789","-0.00140852085314691"
"18","0.369015","-19.1605968475342","-0.00140717264730483"
"19","0.390722","-19.110372543335","-0.00140673038549721"
"20","0.412429","-19.0605010986328","-0.00140626670327038"
"21","0.434136","-19.0105514526367","-0.00140588637441397"
"22","0.455843","-18.9606170654297","-0.00140545121394098"
"23","0.47755","-18.9103698730469","-0.00140498043037951"
"24","0.499257","-18.8604507446289","-0.00140750885475427"
"25","0.520964","-18.8105373382568","-0.00140657660085708"
"26","0.542671","-18.7602844238281","-0.00140573142562062"
"27","0.564378","-18.7103176116943","-0.00140359753277153"
"28","0.586084","-18.6604042053223","-0.00140299438498914"
"29","0.607791","-18.6101875305176","-0.00140257831662893"
"30","0.629498","-18.5602283477783","-0.00140236492734402"
"31","0.651205","-18.5103206634521","-0.00140193814877421"
"32","0.672912","-18.4600677490234","-0.00140098086558282"
"33","0.694619","-18.4101791381836","-0.00140159483999014"
"34","0.716326","-18.3602066040039","-0.00140406005084515"
"35","0.738033","-18.3102989196777","-0.00140240066684783"
"36","0.759739","-18.2601089477539","-0.00140093918889761"
"37","0.781445","-18.2101650238037","-0.00139910809230059"
"38","0.803152","-18.1602115631104","-0.00139743089675903"
"39","0.824859","-18.1099987030029","-0.00139550562016666"
"40","0.846566","-18.0600891113281","-0.00139700167346746"
"41","0.868272","-18.0101509094238","-0.00140061252750456"
"42","0.889979","-17.9599094390869","-0.00139749643858522"
"43","0.911686","-17.9100151062012","-0.00139715790282935"
"44","0.933392","-17.8600521087646","-0.00140185235068202"
"45","0.955099","-17.8098220825195","-0.0014031290775165"
"46","0.976806","-17.7598762512207","-0.00139938108623028"
"47","0.998513","-17.7099189758301","-0.00140082114376128"
"48","1.020219","-17.6597137451172","-0.00139721750747412"
"49","1.041926","-17.609748840332","-0.00139710423536599"
"50","1.063633","-17.5598526000977","-0.00139699690043926"
"51","1.08534","-17.5099143981934","-0.00139645335730165"
"52","1.107046","-17.4596786499023","-0.00139585847500712"
"53","1.128753","-17.409761428833","-0.00139684556052089"
"54","1.15046","-17.3597946166992","-0.00139576906803995"
"55","1.172167","-17.3095283508301","-0.00139475462492555"
"56","1.193874","-17.2596054077148","-0.00139526487328112"
"57","1.215581","-17.2097301483154","-0.00139327882789075"
"58","1.237288","-17.1594924926758","-0.00139666313771158"
"59","1.258995","-17.1095314025879","-0.00139383436180651"
"60","1.280702","-17.0595836639404","-0.00139434216544032"
"61","1.302409","-17.0093574523926","-0.001393215614371"
"62","1.324115","-16.9594230651855","-0.00138973467983305"
"63","1.345822","-16.9095458984375","-0.00138901348691434"
"64","1.367529","-16.8595352172852","-0.00139239069540054"
"65","1.389236","-16.8093032836914","-0.00139125704299659"
"66","1.410943","-16.7594127655029","-0.00138869520742446"
"67","1.432649","-16.7094421386719","-0.00138825050089508"
"68","1.454356","-16.6592769622803","-0.00138799787964672"
"69","1.476063","-16.6092834472656","-0.00138632650487125"
"70","1.497769","-16.5593872070313","-0.0013860200997442"
"71","1.519476","-16.5091533660889","-0.00138549203984439"
"72","1.541183","-16.4591960906982","-0.0013859331374988"
"73","1.56289","-16.4092922210693","-0.00138634920585901"
"74","1.584597","-16.3590126037598","-0.00138599751517177"
"75","1.606303","-16.3090991973877","-0.0013854717835784"
"76","1.62801","-16.2591915130615","-0.00138424627948552"
"77","1.649717","-16.2093086242676","-0.00138414499815553"
"78","1.671423","-16.159086227417","-0.00138288491871208"
"79","1.69313","-16.1090641021729","-0.001382464193739"
"80","1.714837","-16.0591411590576","-0.00138527504168451"
"81","1.736543","-16.0089206695557","-0.00138483161572367"
"82","1.75825","-15.959005355835","-0.00138305663131177"
"83","1.779957","-15.9090518951416","-0.00138521066401154"
"84","1.801664","-15.858829498291","-0.00138632766902447"
"85","1.823371","-15.8088445663452","-0.0013816284481436"
"86","1.845077","-15.7589511871338","-0.001382089802064"
"87","1.866784","-15.7086944580078","-0.00138475291896611"
"88","1.888491","-15.6587934494019","-0.0013809286756441"
"89","1.910198","-15.608868598938","-0.00138108246028423"
"90","1.931905","-15.5588865280151","-0.00137929792981595"
"91","1.953612","-15.508713722229","-0.00137894507497549"
"92","1.975319","-15.4587478637695","-0.00138030049856752"
"93","1.997026","-15.4088687896729","-0.00137779233045876"
"94","2.018733","-15.3586006164551","-0.00138051982503384"
"95","2.04044","-15.3086614608765","-0.00137449975591153"
"96","2.062147","-15.2587747573853","-0.00137516134418547"
"97","2.083853","-15.2085161209106","-0.00137457251548767"
"98","2.10556","-15.1585750579834","-0.00137429113965482"
"99","2.127267","-15.1086444854736","-0.00137744308449328"
"100","2.148974","-15.0584392547607","-0.00137783761601895"
"101","2.170681","-15.008508682251","-0.00137724634259939"
"102","2.192388","-14.9585676193237","-0.00137630931567401"
"103","2.214095","-14.9086141586304","-0.00137135863769799"
"104","2.235802","-14.8584175109863","-0.00136954779736698"
"105","2.257509","-14.8084688186646","-0.00136892439331859"
"106","2.279216","-14.7584991455078","-0.0013671302003786"
"107","2.300922","-14.7082920074463","-0.00136802671477199"
"108","2.322629","-14.6583385467529","-0.0013693009968847"
"109","2.344336","-14.6084547042847","-0.00137362361419946"
"110","2.366042","-14.5581865310669","-0.00137279147747904"
"111","2.387749","-14.5082473754883","-0.00137245177756995"
"112","2.409456","-14.4583559036255","-0.00137204048223794"
"113","2.431163","-14.4080924987793","-0.00137191533576697"
"114","2.452869","-14.3582153320313","-0.00137246726080775"
"115","2.474576","-14.3082981109619","-0.00137210485991091"
"116","2.496283","-14.2580127716064","-0.00137180322781205"
"117","2.517989","-14.2080707550049","-0.00137120962608606"
"118","2.539695","-14.1581363677979","-0.00137076736427844"
"119","2.561402","-14.1082143783569","-0.00136373401619494"
"120","2.583108","-14.0580158233643","-0.00136894581373781"
"121","2.604815","-14.0080738067627","-0.00136765593197197"
"122","2.626522","-13.9581489562988","-0.00136700621806085"
"123","2.648229","-13.9079399108887","-0.00136662600561976"
"124","2.669936","-13.8580055236816","-0.00136602157726884"
"125","2.691643","-13.8081092834473","-0.00136574625503272"
"126","2.713349","-13.7578058242798","-0.00136518478393555"
"127","2.735056","-13.7078714370728","-0.00136453867889941"
"128","2.756763","-13.6579818725586","-0.00136383529752493"
"129","2.77847","-13.6077289581299","-0.00134881492704153"
"130","2.800177","-13.5577945709229","-0.00134836428333074"
"131","2.821884","-13.507869720459","-0.00134780525695533"
"132","2.843591","-13.4579582214355","-0.001348199788481"
"133","2.865298","-13.4076995849609","-0.00134740583598614"
"134","2.887005","-13.357780456543","-0.00134674541186541"
"135","2.908712","-13.3079166412354","-0.00134659046307206"
"136","2.930418","-13.2575654983521","-0.00134616496507078"
"137","2.952125","-13.2076835632324","-0.0013462781207636"
"138","2.973831","-13.1577701568604","-0.00134593364782631"
"139","2.995538","-13.107536315918","-0.00134536623954773"
"140","3.017245","-13.0576210021973","-0.00134467717725784"
"141","3.038952","-13.0077476501465","-0.00134448881726712"
"142","3.060659","-12.9573154449463","-0.00134374969638884"
