	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0101451873779","-0.00285912142135203"
"2","0.021708","-19.9602222442627","-0.00285934563726187"
"3","0.043415","-19.9100723266602","-0.00285733095370233"
"4","0.065122","-19.8601131439209","-0.00285492767579854"
"5","0.086829","-19.8101844787598","-0.002853560494259"
"6","0.108536","-19.759952545166","-0.00285342917777598"
"7","0.130243","-19.710018157959","-0.00285322172567248"
"8","0.15195","-19.660083770752","-0.00285236351191998"
"9","0.173656","-19.610107421875","-0.00285150529816747"
"10","0.195363","-19.5598678588867","-0.0028506051748991"
"11","0.21707","-19.5100288391113","-0.00284858816303313"
"12","0.238777","-19.4601535797119","-0.00284678093157709"
"13","0.260485","-19.4099731445313","-0.00284551968798041"
"14","0.282192","-19.3601303100586","-0.00284465309232473"
"15","0.3039","-19.3102626800537","-0.00284427031874657"
"16","0.325607","-19.2600135803223","-0.00284403190016747"
"17","0.347314","-19.2100601196289","-0.00284372922033072"
"18","0.369021","-19.1601333618164","-0.00284333829768002"
"19","0.390728","-19.1098957061768","-0.00284273130819201"
"20","0.412435","-19.0600357055664","-0.00284215318970382"
"21","0.434142","-19.0100746154785","-0.00284183863550425"
"22","0.455849","-18.9601516723633","-0.00284144026227295"
"23","0.477556","-18.909839630127","-0.00284078600816429"
"24","0.499263","-18.8599681854248","-0.0028403818141669"
"25","0.52097","-18.8099842071533","-0.00283985724672675"
"26","0.542677","-18.7598400115967","-0.00283915759064257"
"27","0.564384","-18.7098865509033","-0.00283859367482364"
"28","0.586091","-18.6598930358887","-0.00283821695484221"
"29","0.607798","-18.6096725463867","-0.00283759948797524"
"30","0.629505","-18.559757232666","-0.00283682090230286"
"31","0.651212","-18.5098304748535","-0.00283650401979685"
"32","0.672919","-18.4595508575439","-0.00283599132671952"
"33","0.694625","-18.4096717834473","-0.00283502205274999"
"34","0.716332","-18.3597717285156","-0.00283422111533582"
"35","0.738039","-18.3097953796387","-0.00283385161310434"
"36","0.759746","-18.2595806121826","-0.00283323763869703"
"37","0.781453","-18.2096500396729","-0.00283223134465516"
"38","0.80316","-18.1596984863281","-0.00283162598498166"
"39","0.824867","-18.1094284057617","-0.00283115729689598"
"40","0.846574","-18.0595302581787","-0.00283055892214179"
"41","0.868281","-18.0095767974854","-0.00282992352731526"
"42","0.889988","-17.9593963623047","-0.00282930606044829"
"43","0.911695","-17.9094219207764","-0.0028291333001107"
"44","0.933402","-17.8594875335693","-0.00282834516838193"
"45","0.955109","-17.8092994689941","-0.00282746297307312"
"46","0.976815","-17.7594013214111","-0.00282725319266319"
"47","0.998522","-17.7095508575439","-0.002826654817909"
"48","1.020229","-17.6591320037842","-0.0028257155790925"
"49","1.041936","-17.609260559082","-0.00282500730827451"
"50","1.063643","-17.5593662261963","-0.00282458052970469"
"51","1.08535","-17.5094337463379","-0.00282399170100689"
"52","1.107057","-17.4591903686523","-0.00282333721406758"
"53","1.128764","-17.4092273712158","-0.00282290810719132"
"54","1.150471","-17.3592777252197","-0.00282225850969553"
"55","1.172178","-17.3090896606445","-0.00282175652682781"
"56","1.193885","-17.2591514587402","-0.00282098166644573"
"57","1.215592","-17.2092094421387","-0.00282069086097181"
"58","1.237299","-17.1590023040771","-0.00282022356987"
"59","1.259006","-17.1090049743652","-0.00281967036426067"
"60","1.280713","-17.0591354370117","-0.00281917327083647"
"61","1.30242","-17.0088863372803","-0.00281865103170276"
"62","1.324127","-16.9589538574219","-0.00281795137561858"
"63","1.345834","-16.9090366363525","-0.00281750084832311"
"64","1.367541","-16.8590316772461","-0.00281689409166574"
"65","1.389248","-16.8088512420654","-0.002815923653543"
"66","1.410955","-16.7588443756104","-0.00281545030884445"
"67","1.432661","-16.7089824676514","-0.0028147422708571"
"68","1.454368","-16.658763885498","-0.00281375041231513"
"69","1.476075","-16.608757019043","-0.00281327962875366"
"70","1.497782","-16.558874130249","-0.0028124547097832"
"71","1.519489","-16.5086193084717","-0.00281174411065876"
"72","1.541196","-16.4586372375488","-0.00281112547963858"
"73","1.562903","-16.4087409973145","-0.00281059136614203"
"74","1.58461","-16.3585109710693","-0.00280988798476756"
"75","1.606317","-16.3085479736328","-0.00280916201882064"
"76","1.628024","-16.258617401123","-0.00280864699743688"
"77","1.649731","-16.2087020874023","-0.00280817854218185"
"78","1.671438","-16.158519744873","-0.00280751450918615"
"79","1.693146","-16.1085624694824","-0.0028069734107703"
"80","1.714852","-16.0585613250732","-0.00280646444298327"
"81","1.736559","-16.0083866119385","-0.00280588609166443"
"82","1.758266","-15.9584541320801","-0.00280493241734803"
"83","1.779973","-15.9085416793823","-0.00280450936406851"
"84","1.80168","-15.8582859039307","-0.00280401692725718"
"85","1.823387","-15.8082981109619","-0.00280348653905094"
"86","1.845094","-15.7584190368652","-0.00280273193493485"
"87","1.866801","-15.7081985473633","-0.00280239572748542"
"88","1.888508","-15.6582736968994","-0.0028019689489156"
"89","1.910215","-15.6083126068115","-0.00280120247043669"
"90","1.931922","-15.5583934783936","-0.00280071957968175"
"91","1.953629","-15.5081510543823","-0.00280012493021786"
"92","1.975336","-15.4581565856934","-0.00279941083863378"
"93","1.997043","-15.4083366394043","-0.00279883132316172"
"94","2.01875","-15.3580379486084","-0.00279806856997311"
"95","2.040457","-15.3080577850342","-0.00279731978662312"
"96","2.062164","-15.2581787109375","-0.00279653538018465"
"97","2.083871","-15.2079439163208","-0.00279611232690513"
"98","2.105578","-15.1579875946045","-0.00279537914320827"
"99","2.127285","-15.1081228256226","-0.00279439915902913"
"100","2.148992","-15.0578546524048","-0.00279398309066892"
"101","2.170699","-15.0078725814819","-0.00279341684654355"
"102","2.192406","-14.9580211639404","-0.00279241078533232"
"103","2.214113","-14.9080801010132","-0.00279174209572375"
"104","2.23582","-14.857816696167","-0.00279135094024241"
