	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0104637145996","-0.00138596293982118"
"2","0.021707","-19.9605579376221","-0.00138580205384642"
"3","0.043413","-19.9103507995605","-0.00138452171813697"
"4","0.06512","-19.8604545593262","-0.00138162018265575"
"5","0.086827","-19.8104629516602","-0.00138259411323816"
"6","0.108534","-19.7602195739746","-0.00138237234205008"
"7","0.13024","-19.7102718353271","-0.00138172740116715"
"8","0.151946","-19.6603355407715","-0.00138126011006534"
"9","0.173653","-19.6104621887207","-0.00138068792875856"
"10","0.19536","-19.5602149963379","-0.00137995125260204"
"11","0.217067","-19.5103607177734","-0.00137821794487536"
"12","0.238774","-19.4604988098145","-0.00137670990079641"
"13","0.260481","-19.4103450775146","-0.00137566681951284"
"14","0.282188","-19.3604621887207","-0.0013747870689258"
"15","0.303895","-19.3105506896973","-0.00137400149833411"
"16","0.325602","-19.2603282928467","-0.00137352349702269"
"17","0.347309","-19.2103939056396","-0.00137307879049331"
"18","0.369015","-19.1604614257813","-0.00137253280263394"
"19","0.390722","-19.1101989746094","-0.00137213349808007"
"20","0.412428","-19.0602645874023","-0.0013719272101298"
"21","0.434134","-19.0103302001953","-0.00137165538035333"
"22","0.455841","-18.960428237915","-0.00137125130277127"
"23","0.477548","-18.9101676940918","-0.0013710797065869"
"24","0.499255","-18.8602485656738","-0.00137081742286682"
"25","0.520961","-18.810338973999","-0.00137034535873681"
"26","0.542667","-18.7600746154785","-0.00136977306101471"
"27","0.564373","-18.710132598877","-0.00136931298766285"
"28","0.58608","-18.660192489624","-0.00136872881557792"
"29","0.607787","-18.6099433898926","-0.00136815430596471"
"30","0.629494","-18.5600280761719","-0.00136784068308771"
"31","0.651201","-18.5101222991943","-0.00136760470923036"
"32","0.672908","-18.4599075317383","-0.00136723753530532"
"33","0.694615","-18.4099655151367","-0.00136689783539623"
"34","0.716322","-18.360071182251","-0.00136651867069304"
"35","0.738028","-18.3101100921631","-0.00136629701592028"
"36","0.759735","-18.259895324707","-0.00136572122573853"
"37","0.781442","-18.2099800109863","-0.00136531703174114"
"38","0.803149","-18.1599884033203","-0.00136492482852191"
"39","0.824856","-18.1097946166992","-0.00136445637326688"
"40","0.846563","-18.0598640441895","-0.00136409758124501"
"41","0.86827","-18.0100078582764","-0.00136381387710571"
"42","0.889977","-17.9597473144531","-0.0013635145733133"
"43","0.911684","-17.9098205566406","-0.00136315578129143"
"44","0.93339","-17.8598518371582","-0.00136278627905995"
"45","0.955097","-17.8096466064453","-0.00136233202647418"
"46","0.976804","-17.7597274780273","-0.00136180641129613"
"47","0.998511","-17.7096824645996","-0.00136121385730803"
"48","1.020218","-17.6595191955566","-0.00136070849839598"
"49","1.041925","-17.6096134185791","-0.00136009929701686"
"50","1.063632","-17.5596256256104","-0.00135960103943944"
"51","1.085339","-17.5096969604492","-0.00135928625240922"
"52","1.107046","-17.4595222473145","-0.00135900848545134"
"53","1.128752","-17.4096145629883","-0.00135866284836084"
"54","1.150459","-17.35959815979","-0.00135847681667656"
"55","1.172166","-17.3093776702881","-0.0013582349056378"
"56","1.193873","-17.2594566345215","-0.00135771872010082"
"57","1.21558","-17.2095336914063","-0.00135716667864472"
"58","1.237287","-17.1592788696289","-0.0013567244168371"
"59","1.258994","-17.1093711853027","-0.00135634059552103"
"60","1.280701","-17.0594177246094","-0.00135592219885439"
"61","1.302408","-17.0092372894287","-0.0013556694611907"
"62","1.324115","-16.9592761993408","-0.001355359563604"
"63","1.345822","-16.9093799591064","-0.00135500426404178"
"64","1.367529","-16.8594074249268","-0.0013547110138461"
"65","1.389236","-16.8092041015625","-0.00135435583069921"
"66","1.410942","-16.7592506408691","-0.00135378481354564"
"67","1.432649","-16.7093124389648","-0.00135322450660169"
"68","1.454356","-16.659143447876","-0.00135278224479407"
"69","1.476063","-16.6091537475586","-0.00135236978530884"
"70","1.49777","-16.5592346191406","-0.00135194417089224"
"71","1.519477","-16.5090351104736","-0.00135157466866076"
"72","1.541183","-16.4590911865234","-0.00135118840262294"
"73","1.562889","-16.4091472625732","-0.00135083438362926"
"74","1.584596","-16.3588638305664","-0.00135041831526905"
"75","1.606303","-16.3089828491211","-0.00134998082648963"
"76","1.62801","-16.2590599060059","-0.00134943367447704"
"77","1.649717","-16.2091274261475","-0.00134892819914967"
"78","1.671423","-16.1589527130127","-0.00134849664755166"
"79","1.693129","-16.1089305877686","-0.00134813424665481"
"80","1.714836","-16.0590286254883","-0.00134771224111319"
"81","1.736543","-16.0088138580322","-0.00134738557972014"
"82","1.75825","-15.9588451385498","-0.00134714005980641"
"83","1.779957","-15.9089450836182","-0.00134670734405518"
"84","1.801664","-15.8587312698364","-0.00134624005295336"
"85","1.82337","-15.808765411377","-0.00134584063198417"
"86","1.845077","-15.7588653564453","-0.00134534121025354"
"87","1.866784","-15.7086229324341","-0.00134464853908867"
"88","1.888491","-15.6586885452271","-0.00134417647495866"
"89","1.910198","-15.6087923049927","-0.00134386064019054"
"90","1.931905","-15.5588550567627","-0.00134333968162537"
"91","1.953611","-15.5086345672607","-0.00134295341558754"
"92","1.975318","-15.4586868286133","-0.0013428449165076"
"93","1.997025","-15.4087810516357","-0.00134250638075173"
"94","2.018732","-15.3584690093994","-0.00134189962409437"
"95","2.040439","-15.3085880279541","-0.00134136073756963"
"96","2.062146","-15.2587127685547","-0.00134090660139918"
"97","2.083853","-15.2084493637085","-0.00134036899544299"
"98","2.10556","-15.158540725708","-0.00133966922294348"
"99","2.127267","-15.1086349487305","-0.00133920309599489"
"100","2.148974","-15.0583248138428","-0.00133884302340448"
"101","2.17068","-15.0084066390991","-0.00133852125145495"
"102","2.192387","-14.9584913253784","-0.00133814685977995"
"103","2.214094","-14.908561706543","-0.00133784883655608"
"104","2.235801","-14.8583650588989","-0.0013372004032135"
"105","2.257508","-14.8083543777466","-0.00133660435676575"
"106","2.279215","-14.7584609985352","-0.00133603694848716"
"107","2.300922","-14.7082805633545","-0.00133558153174818"
"108","2.322628","-14.6582908630371","-0.00133497349452227"
"109","2.344335","-14.6083908081055","-0.00133458606433123"
"110","2.366042","-14.5581722259521","-0.00133444904349744"
"111","2.387749","-14.5082111358643","-0.00133407593239099"
"112","2.409456","-14.4582843780518","-0.00133372307755053"
"113","2.431163","-14.4080066680908","-0.00133332016412169"
"114","2.45287","-14.3581085205078","-0.00133284565526992"
"115","2.474576","-14.3082160949707","-0.00133232586085796"
"116","2.496282","-14.2579193115234","-0.00133182760328054"
"117","2.517989","-14.2080211639404","-0.0013311505317688"
"118","2.539695","-14.1580410003662","-0.00133052584715188"
"119","2.561402","-14.108154296875","-0.0013301313156262"
"120","2.583109","-14.0579681396484","-0.00132977962493896"
"121","2.604815","-14.0080165863037","-0.00132942432537675"
"122","2.626522","-13.9580583572388","-0.00132916681468487"
"123","2.648229","-13.9078760147095","-0.00132866017520428"
"124","2.669935","-13.8579368591309","-0.00132824899628758"
"125","2.691641","-13.8079662322998","-0.00132778403349221"
"126","2.713348","-13.7577419281006","-0.00132719986140728"
"127","2.735055","-13.7077617645264","-0.00132662290707231"
"128","2.756761","-13.6578941345215","-0.00132624385878444"
"129","2.778468","-13.607611656189","-0.00132577412296087"
"130","2.800175","-13.5577011108398","-0.00132540694903582"
"131","2.821882","-13.5077619552612","-0.00132509344257414"
"132","2.843589","-13.4578018188477","-0.00132472754921764"
"133","2.865296","-13.4075927734375","-0.00132435082923621"
"134","2.887003","-13.3576183319092","-0.00132391683291644"
"135","2.908709","-13.3077573776245","-0.0013232707278803"
"136","2.930416","-13.2575654983521","-0.00132285349536687"
"137","2.952123","-13.2075643539429","-0.00132237188518047"
"138","2.97383","-13.157639503479","-0.00132179737556726"
"139","2.995537","-13.1073713302612","-0.00132138840854168"
"140","3.017244","-13.0574779510498","-0.00132115953601897"
"141","3.038951","-13.0075569152832","-0.00132076255977154"
"142","3.060658","-12.9573745727539","-0.00132023089099675"
"143","3.082365","-12.907398223877","-0.00131998769938946"
"144","3.104072","-12.8574447631836","-0.00131957046687603"
"145","3.125779","-12.8075523376465","-0.00131889584008604"
"146","3.147486","-12.7573127746582","-0.00131823541596532"
"147","3.169192","-12.707371711731","-0.00131781573873013"
"148","3.190899","-12.6574945449829","-0.00131727568805218"
"149","3.212606","-12.6071929931641","-0.00131675007287413"
"150","3.234313","-12.557279586792","-0.00131647463422269"
"151","3.25602","-12.5073547363281","-0.00131621840409935"
"152","3.277726","-12.4570770263672","-0.00131581060122699"
"153","3.299433","-12.4071264266968","-0.00131549115758389"
"154","3.32114","-12.3571949005127","-0.00131519080605358"
"155","3.342847","-12.3069648742676","-0.00131459347903728"
"156","3.364554","-12.2570943832397","-0.00131394865456969"
"157","3.386261","-12.2071189880371","-0.00131354213226587"
"158","3.407968","-12.1571445465088","-0.00131304259411991"
"159","3.429675","-12.1069450378418","-0.00131242745555937"
"160","3.451381","-12.0570011138916","-0.00131211394909769"
"161","3.473088","-12.0070819854736","-0.00131188507657498"
