	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.011173248291","-0.000242337482632138"
"2","0.021707","-19.9612979888916","-0.00024225797096733"
"3","0.043414","-19.9110774993896","-0.000242172376601957"
"4","0.065121","-19.8610858917236","-0.00024208081595134"
"5","0.086828","-19.8111934661865","-0.000241980087594129"
"6","0.108534","-19.760892868042","-0.000241880785324611"
"7","0.130242","-19.710994720459","-0.000241769681451842"
"8","0.151949","-19.6610546112061","-0.000241665140492842"
"9","0.173656","-19.6111469268799","-0.00024155319260899"
"10","0.195363","-19.5608882904053","-0.0002414347109152"
"11","0.217069","-19.5110893249512","-0.000241305606323294"
"12","0.238775","-19.4612274169922","-0.000241178524447605"
"13","0.260482","-19.4110336303711","-0.000241052752244286"
"14","0.282188","-19.3611545562744","-0.000240936176851392"
"15","0.303895","-19.3112602233887","-0.000240813140408136"
"16","0.325602","-19.261058807373","-0.000240677851252258"
"17","0.347309","-19.2111053466797","-0.000240545516135171"
"18","0.369015","-19.1611881256104","-0.000240424647927284"
"19","0.390722","-19.1109962463379","-0.000240296489209868"
"20","0.412429","-19.0610466003418","-0.000240179433603771"
"21","0.434136","-19.0111083984375","-0.000240051522268914"
"22","0.455842","-18.9611625671387","-0.000239927059737965"
"23","0.477549","-18.9109153747559","-0.000239798915572464"
"24","0.499256","-18.8610286712646","-0.00023967660672497"
"25","0.520963","-18.8110580444336","-0.000239535700529814"
"26","0.54267","-18.7608432769775","-0.000239402550505474"
"27","0.564377","-18.7108840942383","-0.000239273314946331"
"28","0.586084","-18.6609802246094","-0.000239145767409354"
"29","0.607791","-18.6107215881348","-0.000239014872931875"
"30","0.629497","-18.5608062744141","-0.000238881839322858"
"31","0.651204","-18.5109043121338","-0.000238748558331281"
"32","0.67291","-18.4606819152832","-0.000238616470596753"
"33","0.694616","-18.4107398986816","-0.000238480701227672"
"34","0.716323","-18.3608207702637","-0.000238347784033976"
"35","0.738029","-18.3108501434326","-0.000238213906413876"
"36","0.759735","-18.2606220245361","-0.000238090768107213"
"37","0.781442","-18.2107162475586","-0.000237949498114176"
"38","0.803149","-18.160758972168","-0.00023780477931723"
"39","0.824855","-18.1105251312256","-0.000237671381910332"
"40","0.846561","-18.0606117248535","-0.00023753143614158"
"41","0.868268","-18.0107021331787","-0.000237399595789611"
"42","0.889975","-17.9604606628418","-0.00023725772916805"
"43","0.911682","-17.9105529785156","-0.000237119922530837"
"44","0.933388","-17.8605918884277","-0.00023726440849714"
"45","0.955094","-17.8103904724121","-0.000237110391026363"
"46","0.976801","-17.7604522705078","-0.000236963518545963"
"47","0.998507","-17.71044921875","-0.000236827982007526"
"48","1.020213","-17.6602020263672","-0.000236693274928257"
"49","1.04192","-17.6103038787842","-0.00023655392578803"
"50","1.063626","-17.5603713989258","-0.000236411229707301"
"51","1.085333","-17.5104217529297","-0.000236248975852504"
"52","1.10704","-17.4602317810059","-0.000236129169934429"
"53","1.128747","-17.4103202819824","-0.000235983025049791"
"54","1.150454","-17.3603420257568","-0.000235844738199376"
"55","1.17216","-17.310115814209","-0.000235696090385318"
"56","1.193866","-17.2601737976074","-0.000235547558986582"
"57","1.215573","-17.2102890014648","-0.00023540343681816"
"58","1.237279","-17.160062789917","-0.000235258834436536"
"59","1.258986","-17.110107421875","-0.000235113868257031"
"60","1.280693","-17.0601863861084","-0.000234970706515014"
"61","1.302399","-17.0099468231201","-0.000234824314247817"
"62","1.324106","-16.9600257873535","-0.00023465599224437"
"63","1.345813","-16.9100914001465","-0.000234241728321649"
"64","1.36752","-16.8601970672607","-0.000234099279623479"
"65","1.389227","-16.8099098205566","-0.000233957543969154"
