	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0093574523926","-0.00506584253162146"
"2","0.021707","-19.9595031738281","-0.00506838690489531"
"3","0.043414","-19.9092273712158","-0.00506441947072744"
"4","0.065121","-19.8593730926514","-0.00506021361798048"
"5","0.086828","-19.8094673156738","-0.00505392299965024"
"6","0.108535","-19.7591323852539","-0.00505474535748363"
"7","0.130243","-19.7092132568359","-0.00505504244938493"
"8","0.15195","-19.6592426300049","-0.00505440961569548"
"9","0.173657","-19.6094303131104","-0.00505267502740026"
"10","0.195365","-19.5590591430664","-0.00504703866317868"
"11","0.217072","-19.5092678070068","-0.00504509545862675"
"12","0.23878","-19.459358215332","-0.00504308566451073"
"13","0.260487","-19.4092254638672","-0.00504165282472968"
"14","0.282194","-19.3592643737793","-0.00504040811210871"
"15","0.303901","-19.3094253540039","-0.00503977760672569"
"16","0.325608","-19.2591514587402","-0.00503981113433838"
"17","0.347315","-19.2092971801758","-0.0050391242839396"
"18","0.369023","-19.1592769622803","-0.00503849238157272"
"19","0.39073","-19.10915184021","-0.00503742694854736"
"20","0.412437","-19.0592155456543","-0.00503656594082713"
"21","0.434145","-19.0092868804932","-0.00503603089600801"
"22","0.455852","-18.959379196167","-0.00503571378067136"
"23","0.477559","-18.9090614318848","-0.00503527652472258"
"24","0.499266","-18.8591785430908","-0.00503464555367827"
"25","0.520974","-18.8092308044434","-0.00503406394273043"
"26","0.542681","-18.7590370178223","-0.0050333202816546"
"27","0.564388","-18.7090530395508","-0.00503232842311263"
"28","0.586095","-18.6591510772705","-0.00503170723095536"
"29","0.607802","-18.6089344024658","-0.00503080617636442"
"30","0.62951","-18.558910369873","-0.0050301062874496"
"31","0.651217","-18.5090370178223","-0.00502925738692284"
"32","0.672924","-18.4587116241455","-0.00502782687544823"
"33","0.694631","-18.4087924957275","-0.00502717029303312"
"34","0.716339","-18.3588695526123","-0.00502624502405524"
"35","0.738046","-18.308967590332","-0.00502515770494938"
"36","0.759753","-18.2587070465088","-0.00502426503226161"
"37","0.78146","-18.2088394165039","-0.00502315768972039"
"38","0.803168","-18.1588840484619","-0.00502218957990408"
"39","0.824875","-18.1086940765381","-0.00502108689397573"
"40","0.846582","-18.0586318969727","-0.00502014998346567"
"41","0.868289","-18.0088005065918","-0.00501907477155328"
"42","0.889996","-17.9585247039795","-0.0050180614925921"
"43","0.911703","-17.9086532592773","-0.00501715298742056"
"44","0.93341","-17.8586578369141","-0.00501614809036255"
"45","0.955117","-17.8085155487061","-0.00501509895548224"
"46","0.976824","-17.7585411071777","-0.0050140474922955"
"47","0.998532","-17.7087116241455","-0.00501568801701069"
"48","1.020239","-17.6582679748535","-0.00501663098111749"
"49","1.041947","-17.6084022521973","-0.00501553388312459"
"50","1.063654","-17.5584449768066","-0.0050145136192441"
"51","1.085361","-17.5085296630859","-0.00501336343586445"
"52","1.107069","-17.458345413208","-0.00501239765435457"
"53","1.128777","-17.408411026001","-0.00501144025474787"
"54","1.150484","-17.3584480285645","-0.00501037575304508"
"55","1.172192","-17.3081493377686","-0.00500933732837439"
"56","1.193899","-17.2581882476807","-0.00500854011625051"
"57","1.215606","-17.2083854675293","-0.00500739924609661"
"58","1.237313","-17.1580390930176","-0.00500659318640828"
"59","1.25902","-17.108060836792","-0.00500545604154468"
"60","1.280727","-17.0581607818604","-0.00500445580109954"
"61","1.302435","-17.0079326629639","-0.00500336149707437"
"62","1.324142","-16.9580192565918","-0.00500225648283958"
"63","1.345849","-16.908109664917","-0.0050011477433145"
"64","1.367557","-16.8581237792969","-0.00500011770054698"
"65","1.389264","-16.8079071044922","-0.00499937543645501"
"66","1.410971","-16.7578792572021","-0.00499820802360773"
"67","1.432678","-16.7080268859863","-0.00499719986692071"
"68","1.454385","-16.657772064209","-0.00499616004526615"
"69","1.476092","-16.6078147888184","-0.0049950978718698"
"70","1.497799","-16.557861328125","-0.00499426713213325"
"71","1.519506","-16.507719039917","-0.00499325850978494"
"72","1.541214","-16.4577941894531","-0.00499250739812851"
"73","1.562921","-16.4078483581543","-0.00499153975397348"
"74","1.584628","-16.3576126098633","-0.00499063590541482"
"75","1.606335","-16.307731628418","-0.00498970132321119"
"76","1.628042","-16.2578506469727","-0.00498876813799143"
"77","1.649749","-16.2078685760498","-0.00498789176344872"
"78","1.671456","-16.1576442718506","-0.00498697394505143"
"79","1.693163","-16.1076259613037","-0.00498605938628316"
"80","1.71487","-16.0577297210693","-0.0049848984926939"
"81","1.736577","-16.0075378417969","-0.00498389452695847"
"82","1.758284","-15.9575576782227","-0.00498305074870586"
"83","1.779991","-15.9076833724976","-0.00498189078643918"
"84","1.801698","-15.8573932647705","-0.00498101953417063"
"85","1.823405","-15.8074951171875","-0.00497994152829051"
