	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0112380981445","-0.000387212290661409"
"2","0.021707","-19.9613285064697","-0.000387075677281246"
"3","0.043414","-19.9111289978027","-0.000386940140742809"
"4","0.06512","-19.8611927032471","-0.000386800908017904"
"5","0.086827","-19.8112373352051","-0.000386654399335384"
"6","0.108534","-19.7609996795654","-0.000386505387723446"
"7","0.13024","-19.7110538482666","-0.000386344559956342"
"8","0.151947","-19.6611404418945","-0.000386188650736585"
"9","0.173653","-19.6112174987793","-0.000386023428291082"
"10","0.19536","-19.5609512329102","-0.000385859137168154"
"11","0.217067","-19.5111389160156","-0.000385683204513043"
"12","0.238774","-19.4612598419189","-0.00038550520548597"
"13","0.26048","-19.4110832214355","-0.000385330698918551"
"14","0.282187","-19.3611888885498","-0.000385149847716093"
"15","0.303894","-19.3113021850586","-0.000384976039640605"
"16","0.325601","-19.2610855102539","-0.00038480426883325"
"17","0.347308","-19.21116065979","-0.000384632119676098"
"18","0.369015","-19.1612129211426","-0.000384470127755776"
"19","0.390721","-19.1109943389893","-0.000384300976293162"
"20","0.412428","-19.0610618591309","-0.000384120241506025"
"21","0.434135","-19.0110950469971","-0.000383952516131103"
"22","0.455842","-18.9611968994141","-0.000383784063160419"
"23","0.477549","-18.910888671875","-0.000383604667149484"
"24","0.499255","-18.8609981536865","-0.000383434555260465"
"25","0.520961","-18.8110828399658","-0.000383269099984318"
"26","0.542667","-18.7608337402344","-0.00038309529190883"
