	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0112152099609","-0.00053487898549065"
"2","0.021708","-19.9613304138184","-0.000534704828169197"
"3","0.043415","-19.9111003875732","-0.000534514314495027"
"4","0.065122","-19.8611545562744","-0.000534327991772443"
"5","0.086828","-19.8112564086914","-0.000534119142685086"
"6","0.108535","-19.7610092163086","-0.000533918384462595"
"7","0.130241","-19.7110748291016","-0.000533712387550622"
"8","0.151947","-19.661111831665","-0.000533502257894725"
"9","0.173654","-19.6112213134766","-0.000533290556631982"
"10","0.19536","-19.5609893798828","-0.000533085491042584"
"11","0.217066","-19.5111236572266","-0.000532852893229574"
"12","0.238773","-19.4612846374512","-0.000532638223376125"
"13","0.26048","-19.4110870361328","-0.000532409350853413"
"14","0.282187","-19.3612480163574","-0.000532190082594752"
"15","0.303893","-19.3113136291504","-0.000531975994817913"
"16","0.3256","-19.2611045837402","-0.000531758239958435"
"17","0.347307","-19.2111568450928","-0.00053153553744778"
"18","0.369014","-19.1612319946289","-0.00053131760796532"
"19","0.390721","-19.1110000610352","-0.000531106488779187"
"20","0.412428","-19.0610866546631","-0.00053088366985321"
"21","0.434135","-19.0111064910889","-0.000530662655364722"
"22","0.455842","-18.961181640625","-0.000530437624547631"
"23","0.477548","-18.9108695983887","-0.000530213001184165"
"24","0.499254","-18.8610000610352","-0.000529997749254107"
"25","0.520961","-18.8110523223877","-0.000529775395989418"
"26","0.542668","-18.7608795166016","-0.000529551063664258"
"27","0.564375","-18.7109184265137","-0.000529327662661672"
"28","0.586081","-18.6609916687012","-0.000529107579495758"
"29","0.607788","-18.6108016967773","-0.000528881675563753"
"30","0.629495","-18.560863494873","-0.000528661417774856"
"31","0.651201","-18.5109214782715","-0.000528486969415098"
"32","0.672907","-18.4606533050537","-0.000528265140019357"
"33","0.694614","-18.4107322692871","-0.000528041389770806"
"34","0.71632","-18.3607940673828","-0.000527813448570669"
"35","0.738027","-18.3108615875244","-0.000527585507370532"
"36","0.759734","-18.2606220245361","-0.000527360243722796"
"37","0.781441","-18.2107563018799","-0.000527127762325108"
"38","0.803148","-18.1607971191406","-0.000526902440469712"
"39","0.824855","-18.1105442047119","-0.000526665477082133"
"40","0.846562","-18.0605964660645","-0.000526441726833582"
"41","0.868269","-18.0106716156006","-0.000526213319972157"
"42","0.889975","-17.9604377746582","-0.000525993586052209"
"43","0.911682","-17.9105205535889","-0.000525766983628273"
"44","0.933388","-17.8605804443359","-0.000525543699041009"
"45","0.955094","-17.8103656768799","-0.000525310751982033"
"46","0.976801","-17.7604331970215","-0.000525082519743592"
"47","0.998508","-17.7104187011719","-0.000524848466739058"
"48","1.020214","-17.6602382659912","-0.000524613307788968"
"49","1.041921","-17.6103172302246","-0.000524377974215895"
"50","1.063628","-17.5604076385498","-0.000524143746588379"
"51","1.085335","-17.5104484558105","-0.000523905328009278"
"52","1.107042","-17.4602699279785","-0.000523674301803112"
"53","1.128749","-17.4102115631104","-0.000523437047377229"
"54","1.150456","-17.3603610992432","-0.000523201830219477"
"55","1.172163","-17.310152053833","-0.000522967020515352"
"56","1.193869","-17.260217666626","-0.000522742921020836"
"57","1.215576","-17.2103099822998","-0.0005225112545304"
"58","1.237282","-17.1600570678711","-0.000522282847668976"
"59","1.258988","-17.1101589202881","-0.000522039888892323"
"60","1.280695","-17.0601825714111","-0.000521810899954289"
"61","1.302402","-17.0099868774414","-0.000521571200806648"
"62","1.324109","-16.9600372314453","-0.000521335634402931"
"63","1.345815","-16.9101257324219","-0.000521098147146404"
"64","1.367522","-16.860164642334","-0.000520862580742687"
"65","1.389229","-16.8099575042725","-0.000520615605637431"
"66","1.410936","-16.7600440979004","-0.000520383357070386"
"67","1.432643","-16.7101078033447","-0.000520133529789746"
"68","1.45435","-16.65989112854","-0.00051990378415212"
"69","1.476057","-16.6099338531494","-0.000519665132742375"
"70","1.497763","-16.5600318908691","-0.000519427179824561"
"71","1.51947","-16.5098037719727","-0.000519185909070075"
"72","1.541176","-16.4598731994629","-0.000518947839736938"
"73","1.562883","-16.40993309021","-0.000518704298883677"
"74","1.584589","-16.3596611022949","-0.000518462096806616"
"75","1.606296","-16.309684753418","-0.000518215820193291"
"76","1.628002","-16.2598037719727","-0.000517968321219087"
"77","1.649708","-16.209867477417","-0.000517729204148054"
"78","1.671414","-16.1596527099609","-0.00051700189942494"
"79","1.69312","-16.1096744537354","-0.000516413245350122"
"80","1.714827","-16.0597324371338","-0.000516177096869797"
"81","1.736534","-16.0095195770264","-0.000515928200911731"
"82","1.75824","-15.9595508575439","-0.000515688443556428"
"83","1.779947","-15.9096546173096","-0.000515450024977326"
"84","1.801654","-15.8594341278076","-0.000515205669216812"
"85","1.823361","-15.809476852417","-0.000514969113282859"
"86","1.845068","-15.7595539093018","-0.000514713057782501"
"87","1.866774","-15.7093286514282","-0.000514479994308203"
"88","1.888481","-15.659384727478","-0.000514257117174566"
