	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0105495452881","-0.00270599010400474"
"2","0.021707","-19.9606513977051","-0.00270576821640134"
"3","0.043414","-19.9104900360107","-0.00270277378149331"
"4","0.06512","-19.8605327606201","-0.00270010577514768"
"5","0.086827","-19.810583114624","-0.00269911880604923"
"6","0.108534","-19.7603149414063","-0.00269877072423697"
"7","0.130241","-19.7103977203369","-0.00269814371131361"
"8","0.151948","-19.6604518890381","-0.00269715650938451"
"9","0.173655","-19.6105728149414","-0.00269613857381046"
"10","0.195362","-19.5602798461914","-0.00269526359625161"
"11","0.217069","-19.5104484558105","-0.00269304146058857"
"12","0.238776","-19.4606189727783","-0.0026910793967545"
"13","0.260483","-19.4103851318359","-0.00268966308794916"
"14","0.28219","-19.3605003356934","-0.00268854619935155"
"15","0.303897","-19.3106365203857","-0.00268804421648383"
"16","0.325604","-19.2604465484619","-0.00268769380636513"
"17","0.347311","-19.2104454040527","-0.00268684630282223"
"18","0.369018","-19.1605110168457","-0.00268602836877108"
"19","0.390725","-19.1103343963623","-0.00268570776097476"
"20","0.412432","-19.060375213623","-0.00268522603437304"
"21","0.434139","-19.010440826416","-0.00268456456251442"
"22","0.455846","-18.9605560302734","-0.00268401019275188"
"23","0.477553","-18.9102973937988","-0.00268372776918113"
"24","0.49926","-18.8603210449219","-0.0026833307929337"
"25","0.520967","-18.8104228973389","-0.00268278596922755"
"26","0.542675","-18.7601757049561","-0.00268213753588498"
"27","0.564382","-18.7101936340332","-0.00268147815950215"
"28","0.586089","-18.660249710083","-0.00268133636564016"
