	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0112247467041","-0.000115645889309235"
"2","0.021707","-19.9613380432129","-0.000115577582619153"
"3","0.043413","-19.9111061096191","-0.000115493538032752"
"4","0.065119","-19.8611946105957","-0.000115428454591893"
"5","0.086826","-19.8112392425537","-0.000115364913654048"
"6","0.108532","-19.7609806060791","-0.000115295413706917"
"7","0.130238","-19.7110195159912","-0.000115257389552426"
"8","0.151945","-19.6610813140869","-0.000115178234409541"
"9","0.173651","-19.6111793518066","-0.000115084534627385"
"10","0.195357","-19.5609550476074","-0.000115034825284965"
"11","0.217064","-19.5110988616943","-0.000114954957098234"
"12","0.23877","-19.4612159729004","-0.000114874485007022"
"13","0.260477","-19.4110527038574","-0.000114771253720392"
"14","0.282183","-19.3611698150635","-0.000114715221570805"
"15","0.30389","-19.311279296875","-0.000114640119136311"
"16","0.325596","-19.2610549926758","-0.000114565140393097"
"17","0.347303","-19.2111320495605","-0.000114490510895848"
"18","0.369009","-19.161190032959","-0.000114445450890344"
"19","0.390715","-19.1109619140625","-0.000114381080493331"
"20","0.412422","-19.0610389709473","-0.000114329341158736"
"21","0.434128","-19.0110816955566","-0.000114238508103881"
"22","0.455835","-18.9611415863037","-0.000114138012577314"
"23","0.477542","-18.9109306335449","-0.000114059927000199"
"24","0.499248","-18.8609848022461","-0.000113986614451278"
"25","0.520955","-18.81103515625","-0.000113939648144878"
"26","0.542662","-18.7608451843262","-0.000113860493001994"
"27","0.564368","-18.7108726501465","-0.00011377489863662"
