	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0110034942627","-1.99448459170526E-05"
"2","0.021707","-19.961088180542","-1.99049700313481E-05"
"3","0.043414","-19.9109077453613","-1.98815814655973E-05"
"4","0.06512","-19.860954284668","-1.98636771528982E-05"
"5","0.086826","-19.8110198974609","-1.98341131181223E-05"
"6","0.108533","-19.7607498168945","-1.984217124118E-05"
"7","0.130239","-19.7108364105225","-1.9832204998238E-05"
"8","0.151946","-19.6608905792236","-1.98153484234354E-05"
"9","0.173653","-19.6109943389893","-1.98057296074694E-05"
"10","0.195359","-19.5607662200928","-1.9787990822806E-05"
"11","0.217065","-19.5109157562256","-1.97548270080006E-05"
"12","0.238772","-19.4610576629639","-1.97155477508204E-05"
"13","0.260479","-19.4108810424805","-1.96947203221498E-05"
"14","0.282186","-19.3609828948975","-1.96878900169395E-05"
"15","0.303893","-19.3111209869385","-1.96554901776835E-05"
"16","0.325599","-19.2609119415283","-1.96334112843033E-05"
"17","0.347305","-19.2109909057617","-1.96233031601878E-05"
"18","0.369012","-19.1610355377197","-1.96063992916606E-05"
"19","0.390718","-19.1108245849609","-1.95764660020359E-05"
"20","0.412425","-19.0608940124512","-1.95651045942213E-05"
"21","0.434132","-19.0109710693359","-1.95562588487519E-05"
"22","0.455838","-18.9610404968262","-1.95400225493358E-05"
"23","0.477545","-18.910758972168","-1.95287939277478E-05"
"24","0.499252","-18.8608627319336","-1.95223092305241E-05"
"25","0.520958","-18.810905456543","-1.95107568288222E-05"
"26","0.542665","-18.7607097625732","-1.94895146705676E-05"
"27","0.564371","-18.7107429504395","-1.94645035662688E-05"
"28","0.586078","-18.6608238220215","-1.94504264072748E-05"
"29","0.607784","-18.6106204986572","-1.94273470697226E-05"
"30","0.629491","-18.5606346130371","-1.94154981727479E-05"
"31","0.651198","-18.5107383728027","-1.93922642210964E-05"
"32","0.672905","-18.460506439209","-1.93588366528274E-05"
"33","0.694612","-18.4105911254883","-1.93455216503935E-05"
"34","0.716318","-18.3606605529785","-1.93366886378499E-05"
"35","0.738024","-18.3106956481934","-1.93222040252294E-05"
"36","0.759731","-18.2605018615723","-1.92964198504342E-05"
"37","0.781437","-18.210563659668","-1.92754851013888E-05"
"38","0.803144","-18.1606178283691","-1.92552433873061E-05"
"39","0.824851","-18.1103801727295","-1.92421193787595E-05"
"40","0.846558","-18.0604515075684","-1.92280640476383E-05"
"41","0.868265","-18.0105361938477","-1.92176812561229E-05"
"42","0.889971","-17.9603404998779","-1.91995131899603E-05"
"43","0.911678","-17.9103813171387","-1.9166958736605E-05"
"44","0.933384","-17.860424041748","-1.9144366888213E-05"
"45","0.95509","-17.8102035522461","-1.91395520232618E-05"
"46","0.976797","-17.7602691650391","-1.91321360034635E-05"
"47","0.998504","-17.7102508544922","-1.91099406947615E-05"
"48","1.02021","-17.6600742340088","-1.90921546163736E-05"
"49","1.041917","-17.6101837158203","-1.90652608580422E-05"
"50","1.063623","-17.5602149963379","-1.90609098353889E-05"
"51","1.08533","-17.510290145874","-1.90415375982411E-05"
"52","1.107037","-17.4600963592529","-1.90160026249941E-05"
"53","1.128743","-17.4100780487061","-1.89980746654328E-05"
"54","1.15045","-17.3602027893066","-1.89890852198005E-05"
"55","1.172156","-17.3099994659424","-1.89914098882582E-05"
"56","1.193863","-17.2600574493408","-1.8954384358949E-05"
"57","1.21557","-17.2101287841797","-1.89175243576756E-05"
"58","1.237276","-17.1598720550537","-1.88860285561532E-05"
"59","1.258983","-17.1099319458008","-1.8858969269786E-05"
"60","1.28069","-17.0600280761719","-1.88404319487745E-05"
"61","1.302396","-17.0097732543945","-1.8840479242499E-05"
"62","1.324103","-16.9598770141602","-1.88592675840482E-05"
"63","1.345809","-16.9099540710449","-1.88508383871522E-05"
"64","1.367516","-16.859992980957","-1.88236354006222E-05"
"65","1.389223","-16.8097763061523","-1.88009016710566E-05"
"66","1.410929","-16.7597961425781","-1.87584755622083E-05"
"67","1.432636","-16.7098960876465","-1.87409877980826E-05"
"68","1.454343","-16.6597003936768","-1.87261211976875E-05"
"69","1.476049","-16.6097373962402","-1.87051173270447E-05"
"70","1.497756","-16.5597953796387","-1.86823235708289E-05"
"71","1.519463","-16.5095806121826","-1.86793331522495E-05"
"72","1.54117","-16.4596519470215","-1.86595552804647E-05"
"73","1.562876","-16.409704208374","-1.86355591722531E-05"
"74","1.584582","-16.3594398498535","-1.86189172382001E-05"
"75","1.606289","-16.309497833252","-1.85972203325946E-05"
"76","1.627996","-16.2596054077148","-1.8585227735457E-05"
"77","1.649703","-16.2096385955811","-1.85580720426515E-05"
"78","1.67141","-16.1594429016113","-1.85330391104799E-05"
"79","1.693117","-16.1095218658447","-1.85121643880848E-05"
"80","1.714823","-16.0595397949219","-1.84978835022775E-05"
"81","1.736529","-16.0093307495117","-1.84819091373356E-05"
"82","1.758236","-15.9593563079834","-1.8486296539777E-05"
"83","1.779943","-15.9094924926758","-1.84522268682485E-05"
"84","1.801649","-15.8592462539673","-1.84309828910045E-05"
"85","1.823356","-15.8093023300171","-1.84083455678774E-05"
"86","1.845062","-15.7593393325806","-1.83833708433667E-05"
"87","1.866769","-15.7090930938721","-1.83751453732839E-05"
"88","1.888476","-15.6592082977295","-1.83547126653139E-05"
"89","1.910183","-15.6092691421509","-1.83346510311821E-05"
"90","1.931889","-15.5593204498291","-1.831233385019E-05"
"91","1.953595","-15.5090923309326","-1.82977782969829E-05"
"92","1.975302","-15.4591293334961","-1.82846179086482E-05"
"93","1.997008","-15.4092578887939","-1.82652474904899E-05"
"94","2.018714","-15.3589897155762","-1.82403437065659E-05"
"95","2.040421","-15.3090667724609","-1.82328330993187E-05"
"96","2.062128","-15.2591686248779","-1.82066432898864E-05"
"97","2.083835","-15.2089262008667","-1.8178843674832E-05"
"98","2.105542","-15.1589756011963","-1.81593659362989E-05"
"99","2.127249","-15.1090717315674","-1.81502582563553E-05"
"100","2.148955","-15.0587863922119","-1.81322920980165E-05"
"101","2.170662","-15.0088577270508","-1.81176892510848E-05"
"102","2.192369","-14.9589557647705","-1.80982351594139E-05"
"103","2.214075","-14.9090366363525","-1.8077969798469E-05"
"104","2.235781","-14.8587942123413","-1.80636870936723E-05"
"105","2.257488","-14.8088788986206","-1.80444239958888E-05"
"106","2.279195","-14.7588901519775","-1.80208680831129E-05"
"107","2.300902","-14.7087144851685","-1.80013648787281E-05"
"108","2.322608","-14.6587772369385","-1.79900762304896E-05"
"109","2.344314","-14.6088361740112","-1.79776670847787E-05"
"110","2.366021","-14.5586013793945","-1.7963289792533E-05"
"111","2.387727","-14.5086364746094","-1.79589987965301E-05"
"112","2.409434","-14.4587249755859","-1.79426788236015E-05"
"113","2.431141","-14.4084930419922","-1.79268245119601E-05"
