	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0094795227051","-0.00490899803116918"
"2","0.021708","-19.9595260620117","-0.00490842573344707"
"3","0.043415","-19.9092502593994","-0.00490626553073525"
"4","0.065122","-19.8593807220459","-0.00490480987355113"
"5","0.086829","-19.8094673156738","-0.00490430928766727"
"6","0.108536","-19.7591896057129","-0.00490465853363276"
"7","0.130243","-19.7092170715332","-0.00490432744845748"
"8","0.15195","-19.6593322753906","-0.00490318285301328"
"9","0.173658","-19.6094512939453","-0.00490184873342514"
"10","0.195365","-19.5591239929199","-0.00490077864378691"
"11","0.217072","-19.5092468261719","-0.0048984456807375"
"12","0.23878","-19.4593620300293","-0.00489624030888081"
"13","0.260488","-19.4092292785645","-0.00489437347277999"
"14","0.282196","-19.3592567443848","-0.00489302026107907"
"15","0.303904","-19.3094024658203","-0.00489266263321042"
"16","0.325611","-19.2591819763184","-0.00489282235503197"
"17","0.347318","-19.2093353271484","-0.0048918342217803"
"18","0.369026","-19.1593551635742","-0.00489084934815764"
"19","0.390733","-19.1091079711914","-0.00488969311118126"
"20","0.412441","-19.0591850280762","-0.004888572730124"
"21","0.434148","-19.0093383789063","-0.00488764978945255"
"22","0.455855","-18.9593410491943","-0.00488695967942476"
"23","0.477562","-18.9090766906738","-0.00488631939515471"
"24","0.499269","-18.8591995239258","-0.00488542765378952"
"25","0.520976","-18.809289932251","-0.00488593336194754"
"26","0.542683","-18.7590560913086","-0.00488513568416238"
"27","0.564389","-18.7090225219727","-0.00488458247855306"
"28","0.586096","-18.6591300964355","-0.00488443346694112"
"29","0.607803","-18.6088542938232","-0.00488426443189383"
"30","0.62951","-18.5589256286621","-0.0048832343891263"
"31","0.651217","-18.5090484619141","-0.00488205766305327"
"32","0.672924","-18.4587841033936","-0.00488094333559275"
"33","0.694631","-18.4087905883789","-0.00487982481718063"
"34","0.716338","-18.3588829040527","-0.00487859966233373"
"35","0.738046","-18.3089847564697","-0.00487755890935659"
"36","0.759753","-18.258810043335","-0.00487638218328357"
"37","0.78146","-18.2088432312012","-0.00487535214051604"
"38","0.803167","-18.1588649749756","-0.0048742494545877"
"39","0.824874","-18.1086616516113","-0.00487295119091868"
"40","0.846581","-18.0587310791016","-0.00487200124189258"
"41","0.868288","-18.0088005065918","-0.00487130507826805"
"42","0.889995","-17.9585819244385","-0.0048704263754189"
"43","0.911702","-17.9086532592773","-0.00486953230574727"
"44","0.933409","-17.8586730957031","-0.00486840959638357"
"45","0.955116","-17.8085403442383","-0.00486709363758564"
"46","0.976824","-17.7586536407471","-0.00486546009778976"
"47","0.998531","-17.7088241577148","-0.00486474996432662"
"48","1.020239","-17.6584033966064","-0.00486451154574752"
"49","1.041946","-17.6084365844727","-0.00486342050135136"
"50","1.063653","-17.5585632324219","-0.00486203050240874"
"51","1.08536","-17.5086059570313","-0.00486099720001221"
"52","1.107067","-17.4583625793457","-0.00485993968322873"
"53","1.128775","-17.4084548950195","-0.00485883932560682"
"54","1.150482","-17.3584747314453","-0.00485773663967848"
"55","1.172189","-17.3081951141357","-0.00485660415142775"
"56","1.193896","-17.2583427429199","-0.00485506746917963"
"57","1.215603","-17.2084159851074","-0.00485397921875119"
"58","1.23731","-17.1581230163574","-0.00485222460702062"
"59","1.259017","-17.1081829071045","-0.00485142692923546"
"60","1.280724","-17.0582408905029","-0.00485097756609321"
"61","1.302431","-17.0079612731934","-0.00485001550987363"
"62","1.324138","-16.957986831665","-0.00484892353415489"
"63","1.345845","-16.9081287384033","-0.00484770769253373"
"64","1.367553","-16.8581886291504","-0.00484653702005744"
"65","1.38926","-16.8079643249512","-0.00484545202925801"
"66","1.410967","-16.7580146789551","-0.00484423758462071"
"67","1.432674","-16.7080879211426","-0.00484291044995189"
"68","1.454382","-16.6578750610352","-0.00484183058142662"
"69","1.476089","-16.6078605651855","-0.00484144780784845"
"70","1.497797","-16.5579109191895","-0.00484055606648326"
"71","1.519504","-16.5077495574951","-0.00484037166461349"
"72","1.541211","-16.4578075408936","-0.00483922706916928"
"73","1.562918","-16.4079170227051","-0.00483749387785792"
"74","1.584625","-16.3576889038086","-0.00483753066509962"
"75","1.606332","-16.307746887207","-0.00483616208657622"
"76","1.628039","-16.2577857971191","-0.00483534066006541"
"77","1.649746","-16.2078666687012","-0.00483462540432811"
"78","1.671453","-16.1576290130615","-0.0048340130597353"
"79","1.69316","-16.1076889038086","-0.00483348965644836"
"80","1.714867","-16.0577659606934","-0.00483252992853522"
"81","1.736574","-16.0075874328613","-0.00483196834102273"
"82","1.758281","-15.9575958251953","-0.00483124842867255"
"83","1.779988","-15.9076519012451","-0.00483051035553217"
"84","1.801695","-15.857479095459","-0.00482963677495718"
"85","1.823402","-15.8075094223022","-0.00482882373034954"
"86","1.845109","-15.7575416564941","-0.0048278821632266"
"87","1.866816","-15.7073402404785","-0.00482701789587736"
"88","1.888523","-15.6573886871338","-0.00482605583965778"
"89","1.91023","-15.6074380874634","-0.00482484791427851"
"90","1.931937","-15.5575323104858","-0.00482403021305799"
"91","1.953644","-15.5073356628418","-0.00482293823733926"
"92","1.975351","-15.4573135375977","-0.00482182018458843"
"93","1.997058","-15.4074401855469","-0.00482115475460887"
"94","2.018765","-15.3571491241455","-0.00481971725821495"
