	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0110168457031","-0.0007727513439022"
"2","0.021707","-19.9611110687256","-0.000772633473388851"
"3","0.043414","-19.91090965271","-0.000772435218095779"
"4","0.065121","-19.8609714508057","-0.000772192724980414"
"5","0.086827","-19.8110027313232","-0.000772373576182872"
"6","0.108534","-19.7607650756836","-0.000772784056607634"
"7","0.13024","-19.710823059082","-0.000772564089857042"
"8","0.151947","-19.6608772277832","-0.000772312807384878"
"9","0.173653","-19.6109733581543","-0.000772011408116668"
"10","0.19536","-19.5607452392578","-0.000771737133618444"
"11","0.217066","-19.5109081268311","-0.000771487655583769"
"12","0.238773","-19.4610118865967","-0.000771180668380111"
"13","0.260481","-19.4108505249023","-0.000770880258642137"
"14","0.282187","-19.3609714508057","-0.000770639337133616"
"15","0.303894","-19.3111000061035","-0.000770343700423837"
"16","0.3256","-19.2608528137207","-0.000770030310377479"
"17","0.347307","-19.2109127044678","-0.000769780075643212"
"18","0.369014","-19.1609859466553","-0.000769501726608723"
"19","0.39072","-19.1107559204102","-0.000769209873396903"
"20","0.412427","-19.0608558654785","-0.000768936763051897"
"21","0.434134","-19.0108852386475","-0.000768628378864378"
"22","0.455841","-18.9609451293945","-0.000768368656281382"
"23","0.477548","-18.9106788635254","-0.000768077909015119"
"24","0.499255","-18.8608074188232","-0.00076775683555752"
"25","0.520962","-18.8108177185059","-0.000767452176660299"
"26","0.542669","-18.7606163024902","-0.000767172139603645"
"27","0.564376","-18.7106609344482","-0.0007668646867387"
"28","0.586083","-18.6607437133789","-0.000766562763601542"
