	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0109596252441","-0.000770795741118491"
"2","0.021707","-19.9610557556152","-0.000770605867728591"
"3","0.043414","-19.9108047485352","-0.000770301732700318"
"4","0.06512","-19.8608989715576","-0.000769986538216472"
"5","0.086827","-19.8109703063965","-0.000769656791817397"
"6","0.108533","-19.7607154846191","-0.00076931860530749"
"7","0.13024","-19.7107982635498","-0.000769053352996707"
"8","0.151947","-19.6608943939209","-0.000768764526583254"
"9","0.173653","-19.6109485626221","-0.000768446363508701"
"10","0.19536","-19.5607147216797","-0.000768164405599236"
"11","0.217067","-19.5108890533447","-0.000767884077504277"
"12","0.238775","-19.4609718322754","-0.000767551828175783"
"13","0.260481","-19.4108200073242","-0.000767209567129612"
"14","0.282187","-19.3609218597412","-0.000766935292631388"
"15","0.303893","-19.3110160827637","-0.000766626500990242"
"16","0.3256","-19.260835647583","-0.000766296056099236"
"17","0.347307","-19.2108497619629","-0.000765995646361262"
"18","0.369014","-19.1609382629395","-0.000765684759244323"
"19","0.390721","-19.1106815338135","-0.000765348377171904"
"20","0.412428","-19.0607719421387","-0.000765039236284792"
"21","0.434135","-19.0108375549316","-0.000764733704272658"
"22","0.455841","-18.9609127044678","-0.000764438533224165"
"23","0.477548","-18.9106254577637","-0.000764106924179941"
"24","0.499255","-18.8607215881348","-0.000763786491006613"
"25","0.520962","-18.8108100891113","-0.000763505522627383"
"26","0.542669","-18.7605762481689","-0.000763184449169785"
"27","0.564376","-18.7106685638428","-0.000762808369472623"
"28","0.586083","-18.6607093811035","-0.000762509240303189"
"29","0.607789","-18.6104698181152","-0.000762200972530991"
"30","0.629496","-18.5605735778809","-0.000761879491619766"
"31","0.651203","-18.5106239318848","-0.000761552597396076"
"32","0.67291","-18.4603805541992","-0.00076126295607537"
"33","0.694617","-18.4104251861572","-0.000760950497351587"
"34","0.716324","-18.3605175018311","-0.000760617200285196"
"35","0.738029","-18.310583114624","-0.000760318653192371"
"36","0.759736","-18.2603645324707","-0.000759995833504945"
"37","0.781442","-18.210412979126","-0.000759642629418522"
"38","0.803149","-18.1604404449463","-0.000759311718866229"
"39","0.824856","-18.1102390289307","-0.000759002985432744"
"40","0.846562","-18.0603141784668","-0.000758685288019478"
"41","0.868269","-18.0104179382324","-0.000758333364501595"
"42","0.889976","-17.9601650238037","-0.000757986446842551"
"43","0.911683","-17.9102230072021","-0.000757660192903131"
"44","0.93339","-17.8602809906006","-0.000757334404624999"
"45","0.955097","-17.8100872039795","-0.000757002388127148"
"46","0.976804","-17.7601528167725","-0.000756692432332784"
"47","0.99851","-17.7101287841797","-0.000756360474042594"
"48","1.020217","-17.6599502563477","-0.000756010704208165"
"49","1.041924","-17.6100196838379","-0.00075567263411358"
"50","1.063631","-17.5601100921631","-0.000755334796849638"
"51","1.085337","-17.5101566314697","-0.000754992419388145"
"52","1.107044","-17.4599552154541","-0.000754639913793653"
"53","1.12875","-17.4100151062012","-0.000754296313971281"
"54","1.150457","-17.3600463867188","-0.000753995787817985"
"55","1.172164","-17.3098487854004","-0.000753653061110526"
"56","1.193871","-17.2598915100098","-0.0007532958406955"
"57","1.215578","-17.2100086212158","-0.000752954627387226"
"58","1.237285","-17.1597175598145","-0.000752634194213897"
"59","1.258991","-17.1097927093506","-0.000752296939026564"
"60","1.280698","-17.0598888397217","-0.000751935760490596"
"61","1.302404","-17.0096378326416","-0.000751624524127692"
"62","1.324111","-16.9596977233887","-0.000751289189793169"
"63","1.345818","-16.9098014831543","-0.000750910199712962"
"64","1.367524","-16.8598098754883","-0.000750581326428801"
"65","1.389231","-16.8096313476563","-0.000750230217818171"
"66","1.410938","-16.7596988677979","-0.000749888946302235"
"67","1.432644","-16.7097854614258","-0.000749531434848905"
"68","1.454351","-16.6595573425293","-0.000749191560316831"
"69","1.476058","-16.6096343994141","-0.000748851685784757"
"70","1.497764","-16.5596885681152","-0.000748515769373626"
"71","1.519471","-16.5094776153564","-0.000748150167055428"
"72","1.541178","-16.4595832824707","-0.000747792015317827"
"73","1.562885","-16.4096336364746","-0.000747433921787888"
"74","1.584592","-16.3593940734863","-0.000747077399864793"
"75","1.606299","-16.309455871582","-0.000746736652217805"
"76","1.628006","-16.2595195770264","-0.000746395613532513"
"77","1.649712","-16.2095623016357","-0.000746057427022606"
"78","1.671419","-16.1593551635742","-0.000745699682738632"
"79","1.693126","-16.1094245910645","-0.000745349214412272"
"80","1.714832","-16.0594520568848","-0.000744989549275488"
"81","1.736539","-16.0092582702637","-0.00074462714837864"
"82","1.758246","-15.9592800140381","-0.000744278600905091"
"83","1.779952","-15.909423828125","-0.000743914279155433"
