	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0110530853271","-0.000306532048853114"
"2","0.021707","-19.9611587524414","-0.000306427362374961"
"3","0.043414","-19.9109420776367","-0.000306306028505787"
"4","0.06512","-19.8610019683838","-0.000306097150314599"
"5","0.086827","-19.8110542297363","-0.000305957801174372"
"6","0.108534","-19.7607727050781","-0.000305780675262213"
"7","0.13024","-19.710865020752","-0.000305565248709172"
"8","0.151947","-19.6609153747559","-0.000305335881421342"
"9","0.173654","-19.611026763916","-0.000305228837532923"
"10","0.195361","-19.5607395172119","-0.000305031426250935"
"11","0.217068","-19.5109844207764","-0.000304851186228916"
"12","0.238775","-19.4611015319824","-0.000304734596284106"
"13","0.260482","-19.4109363555908","-0.00030448951292783"
"14","0.282188","-19.3610763549805","-0.000304371729725972"
"15","0.303895","-19.3111686706543","-0.000304107932606712"
"16","0.325602","-19.2609691619873","-0.000303933746181428"
"17","0.347308","-19.2110290527344","-0.000303754466585815"
"18","0.369014","-19.1611022949219","-0.000303675536997616"
"19","0.39072","-19.1108684539795","-0.000303532026009634"
"20","0.412427","-19.0609321594238","-0.000303400884149596"
"21","0.434133","-19.0109939575195","-0.000303162116324529"
"22","0.45584","-18.9610691070557","-0.000302913918858394"
"23","0.477546","-18.9107608795166","-0.000302882341202348"
"24","0.499253","-18.8609008789063","-0.000302734144497663"
"25","0.520959","-18.8109283447266","-0.000302492408081889"
"26","0.542666","-18.7607173919678","-0.000302207481581718"
"27","0.564372","-18.7107391357422","-0.000301977648632601"
"28","0.586078","-18.6608333587646","-0.00030187499942258"
"29","0.607785","-18.6106281280518","-0.000301593798212707"
"30","0.629491","-18.5607147216797","-0.000301459076581523"
"31","0.651198","-18.510799407959","-0.00030125118792057"
"32","0.672904","-18.4605484008789","-0.000300995598081499"
"33","0.69461","-18.4106254577637","-0.000300775893265381"
"34","0.716317","-18.3606510162354","-0.000300563347991556"
"35","0.738023","-18.3107585906982","-0.00030041707213968"
"36","0.75973","-18.2605266571045","-0.000300239218631759"
"37","0.781436","-18.2106170654297","-0.000299995561363176"
"38","0.803143","-18.1606578826904","-0.000299886713037267"
"39","0.824849","-18.1104068756104","-0.000299717328744009"
"40","0.846556","-18.0604591369629","-0.000299569626804441"
"41","0.868262","-18.010570526123","-0.000299359700875357"
"42","0.889968","-17.960319519043","-0.000299093488138169"
"43","0.911675","-17.9104385375977","-0.000298884173389524"
"44","0.933381","-17.8604354858398","-0.000298639060929418"
"45","0.955088","-17.8102321624756","-0.000298448227113113"
"46","0.976794","-17.7602996826172","-0.000298357743304223"
"47","0.9985","-17.7103080749512","-0.000298165337881073"
"48","1.020207","-17.6601238250732","-0.000297947059152648"
"49","1.041914","-17.6101703643799","-0.000297851336654276"
"50","1.06362","-17.5602912902832","-0.000297700287774205"
"51","1.085327","-17.5103302001953","-0.000297499180305749"
"52","1.107034","-17.460147857666","-0.000297300342936069"
"53","1.128741","-17.4100952148438","-0.000297202728688717"
"54","1.150447","-17.3602123260498","-0.00029697228455916"
"55","1.172154","-17.3099708557129","-0.000296685699140653"
"56","1.193861","-17.2600555419922","-0.000296495330985636"
"57","1.215568","-17.2101497650146","-0.000296269194222987"
"58","1.237274","-17.1599311828613","-0.000296133162919432"
"59","1.258981","-17.1099700927734","-0.000295751000521705"
"60","1.280687","-17.0600605010986","-0.000295604375423864"
"61","1.302394","-17.009822845459","-0.000295415899017826"
"62","1.324101","-16.959924697876","-0.000295271776849404"
"63","1.345807","-16.9100036621094","-0.000295045145321637"
"64","1.367513","-16.8600120544434","-0.000294911034870893"
"65","1.38922","-16.8097801208496","-0.000294715544441715"
"66","1.410926","-16.7598438262939","-0.000294587516691536"
"67","1.432633","-16.7099266052246","-0.000294418219709769"
"68","1.454339","-16.6596832275391","-0.000294204859528691"
"69","1.476046","-16.6097812652588","-0.000294054509140551"
"70","1.497753","-16.5598678588867","-0.000293793447781354"
"71","1.519459","-16.5096130371094","-0.000293620367301628"
"72","1.541166","-16.4596824645996","-0.000293569930363446"
"73","1.562873","-16.4097099304199","-0.000293647550279275"
"74","1.58458","-16.3594741821289","-0.000293487915769219"
"75","1.606287","-16.3095588684082","-0.000293294695438817"
"76","1.627993","-16.2596397399902","-0.000293019897071645"
"77","1.6497","-16.2097244262695","-0.000292786484351382"
"78","1.671407","-16.1595153808594","-0.000292558572255075"
"79","1.693113","-16.1095275878906","-0.000292352691758424"
"80","1.71482","-16.0596446990967","-0.000292181852273643"
"81","1.736526","-16.0093994140625","-0.000292064913082868"
"82","1.758233","-15.9594488143921","-0.000291921402094886"
"83","1.779939","-15.9095239639282","-0.0002917789388448"
"84","1.801646","-15.8593196868896","-0.000291605363599956"
"85","1.823353","-15.8093404769897","-0.000291389704216272"
"86","1.84506","-15.759428024292","-0.000291239644866437"
"87","1.866767","-15.7091636657715","-0.000291053438559175"
"88","1.888474","-15.6592769622803","-0.000290869851596653"
"89","1.91018","-15.6093692779541","-0.000290644791675732"
"90","1.931886","-15.5594081878662","-0.000290544179733843"
"91","1.953593","-15.5091953277588","-0.000290245545329526"
"92","1.9753","-15.4592514038086","-0.00029004062525928"
"93","1.997007","-15.4093055725098","-0.000289858580799773"
"94","2.018714","-15.3591680526733","-0.000289586081635207"
"95","2.040421","-15.3091907501221","-0.000289371993858367"
"96","2.062128","-15.2592086791992","-0.000289203773718327"
"97","2.083835","-15.209002494812","-0.000289005518425256"
"98","2.105541","-15.1590900421143","-0.000288842798909172"
"99","2.127247","-15.1091289520264","-0.00028878272860311"
"100","2.148954","-15.0588607788086","-0.000288622628431767"
"101","2.17066","-15.0089168548584","-0.000287950650090352"
"102","2.192366","-14.9590015411377","-0.000287720205960795"
"103","2.214073","-14.9091100692749","-0.00028751720674336"
"104","2.235779","-14.8588829040527","-0.000287314062006772"
"105","2.257486","-14.8089427947998","-0.000286937720375136"
"106","2.279192","-14.7589797973633","-0.000286479480564594"
"107","2.300898","-14.7087812423706","-0.000286294234683737"
"108","2.322604","-14.6588230133057","-0.000286068563582376"
"109","2.344311","-14.6088886260986","-0.000285881164018065"
"110","2.366017","-14.5586376190186","-0.000285648711724207"
"111","2.387724","-14.5086879730225","-0.000285426736809313"
"112","2.409431","-14.4587631225586","-0.000285246991552413"
"113","2.431137","-14.4085121154785","-0.000285147310933098"
"114","2.452843","-14.3586206436157","-0.000284954439848661"
"115","2.474549","-14.3087005615234","-0.000284751295112073"
"116","2.496256","-14.2584371566772","-0.000284549023490399"
