	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.010139465332","-0.00340805528685451"
"2","0.021706","-19.9602298736572","-0.00340823992155492"
"3","0.043414","-19.910083770752","-0.00340598821640015"
"4","0.065121","-19.8600578308105","-0.00340400100685656"
"5","0.086828","-19.8101787567139","-0.00340309622697532"
"6","0.108535","-19.7598609924316","-0.00340331788174808"
"7","0.130242","-19.7099647521973","-0.00340300682000816"
"8","0.151949","-19.6599941253662","-0.00340227712877095"
"9","0.173656","-19.61012840271","-0.0034016000572592"
"10","0.195363","-19.5598907470703","-0.00340059027075768"
"11","0.21707","-19.5100440979004","-0.00339830503799021"
"12","0.238777","-19.4601898193359","-0.00339596020057797"
"13","0.260484","-19.409912109375","-0.00339472410269082"
"14","0.282191","-19.36008644104","-0.00339330080896616"
"15","0.303898","-19.3101577758789","-0.00339238881133497"
"16","0.325605","-19.2599945068359","-0.00339194177649915"
"17","0.347312","-19.2099838256836","-0.00339147914201021"
"18","0.369019","-19.1601066589355","-0.0033906374592334"
"19","0.390726","-19.1099243164063","-0.0033898139372468"
"20","0.412433","-19.0600032806396","-0.00338932033628225"
"21","0.43414","-19.0100116729736","-0.00338899134658277"
"22","0.455847","-18.9600467681885","-0.00338851567357779"
"23","0.477554","-18.9098358154297","-0.00338789215311408"
"24","0.499261","-18.8599319458008","-0.00338748679496348"
"25","0.520968","-18.8099670410156","-0.00338678946718574"
"26","0.542675","-18.7597560882568","-0.00338614569045603"
"27","0.564382","-18.7098331451416","-0.00338546140119433"
"28","0.586089","-18.6598587036133","-0.00338472356088459"
"29","0.607796","-18.6096229553223","-0.00338389980606735"
"30","0.629503","-18.5596504211426","-0.00338307721540332"
"31","0.65121","-18.5097503662109","-0.00338251469656825"
"32","0.672917","-18.4594688415527","-0.00338172912597656"
"33","0.694624","-18.4096069335938","-0.00338094821199775"
"34","0.716331","-18.3597145080566","-0.00338039500638843"
"35","0.738038","-18.3097057342529","-0.00338003039360046"
"36","0.759745","-18.2595558166504","-0.00337896216660738"
"37","0.781452","-18.2096099853516","-0.00337849021889269"
