	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0101470947266","-0.00216287956573069"
"2","0.021707","-19.9602584838867","-0.00216265907511115"
"3","0.043413","-19.9100456237793","-0.00216112611815333"
"4","0.065119","-19.8600730895996","-0.00215940340422094"
"5","0.086826","-19.8101654052734","-0.00215851422399282"
"6","0.108532","-19.7598743438721","-0.00215819478034973"
"7","0.130239","-19.7099723815918","-0.00215778825804591"
"8","0.151946","-19.6600112915039","-0.00215724227018654"
"9","0.173653","-19.6101112365723","-0.00215665227733552"
"10","0.19536","-19.5599002838135","-0.00215611327439547"
"11","0.217066","-19.5100326538086","-0.00215398543514311"
"12","0.238773","-19.4601631164551","-0.00215212092734873"
"13","0.26048","-19.4100036621094","-0.00215084198862314"
"14","0.282186","-19.3601322174072","-0.0021499777212739"
"15","0.303893","-19.3102226257324","-0.00214934232644737"
"16","0.3256","-19.2600479125977","-0.00214898469857872"
"17","0.347307","-19.2100944519043","-0.00214847316965461"
"18","0.369014","-19.1601829528809","-0.00214770436286926"
"19","0.390721","-19.1099700927734","-0.00214699492789805"
"20","0.412428","-19.060001373291","-0.00214691157452762"
"21","0.434135","-19.0100841522217","-0.00214668991975486"
"22","0.455842","-18.9601440429688","-0.00214595440775156"
"23","0.477549","-18.90989112854","-0.00214542984031141"
"24","0.499256","-18.8599948883057","-0.00214494462125003"
"25","0.520962","-18.8100395202637","-0.00214442238211632"
"26","0.542669","-18.7598209381104","-0.0021441972348839"
"27","0.564375","-18.709867477417","-0.00214388594031334"
"28","0.586081","-18.6599254608154","-0.00214309920556843"
"29","0.607787","-18.6096687316895","-0.00214230781421065"
"30","0.629495","-18.559741973877","-0.00214151968248188"
"31","0.651202","-18.5098171234131","-0.00214082351885736"
"32","0.672908","-18.4596157073975","-0.00214103586040437"
"33","0.694614","-18.4096488952637","-0.00214041699655354"
"34","0.71632","-18.359691619873","-0.00213897344656289"
"35","0.738027","-18.3098106384277","-0.00213900557719171"
"36","0.759734","-18.2595844268799","-0.00213836063630879"
"37","0.781441","-18.2097225189209","-0.00213651056401432"
"38","0.803148","-18.1596984863281","-0.00213753944262862"
