	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.011100769043","-0.000135792506625876"
"2","0.021708","-19.9612121582031","-0.000135719543322921"
"3","0.043414","-19.9110145568848","-0.000135637645144016"
"4","0.065121","-19.8610591888428","-0.000135580790811218"
"5","0.086827","-19.8111305236816","-0.000135494483401999"
"6","0.108534","-19.760856628418","-0.00013541424414143"
"7","0.130241","-19.7109642028809","-0.000135321984998882"
"8","0.151948","-19.6610298156738","-0.000135266673169099"
"9","0.173654","-19.6111030578613","-0.000135175956529565"
"10","0.19536","-19.5608596801758","-0.000135099660838023"
"11","0.217067","-19.5110244750977","-0.000135037422296591"
"12","0.238774","-19.4611778259277","-0.000134906658786349"
"13","0.26048","-19.4110012054443","-0.000134784233523533"
"14","0.282187","-19.3611125946045","-0.000134680158225819"
"15","0.303894","-19.3111782073975","-0.00013455688895192"
"16","0.3256","-19.260986328125","-0.00013447976380121"
"17","0.347307","-19.211067199707","-0.000134399175294675"
"18","0.369013","-19.1611309051514","-0.000134333735331893"
"19","0.39072","-19.1109199523926","-0.000134215602884069"
"20","0.412427","-19.0609893798828","-0.000134098780108616"
"21","0.434133","-19.011043548584","-0.000134031899506226"
"22","0.45584","-18.9611434936523","-0.000133958470541984"
"23","0.477547","-18.9108276367188","-0.000133849869598635"
"24","0.499254","-18.8609619140625","-0.000133767491206527"
"25","0.520961","-18.811014175415","-0.000133721114252694"
"26","0.542668","-18.7608127593994","-0.000133612513309345"
"27","0.564375","-18.7108154296875","-0.000133532405016012"
"28","0.586082","-18.6609115600586","-0.000133425361127593"
"29","0.607789","-18.6106777191162","-0.000133355977595784"
"30","0.629496","-18.560754776001","-0.000133270747028291"
"31","0.651203","-18.5108528137207","-0.000133179433760233"
"32","0.67291","-18.4605503082275","-0.000133031251607463"
"33","0.694616","-18.4106750488281","-0.000132958783069625"
"34","0.716323","-18.3607120513916","-0.000132865316118114"
"35","0.73803","-18.3108444213867","-0.000132759698317386"
"36","0.759736","-18.260555267334","-0.000132705332362093"
"37","0.781443","-18.2106475830078","-0.00013260735431686"
"38","0.803149","-18.1607055664063","-0.000132513290736824"
"39","0.824855","-18.1104507446289","-0.000132423403556459"
"40","0.846562","-18.0605411529541","-0.00013229573960416"
"41","0.868269","-18.0106506347656","-0.000132198343635537"
"42","0.889976","-17.9603843688965","-0.000132123954244889"
"43","0.911682","-17.9104595184326","-0.000132051587570459"
"44","0.933389","-17.8604793548584","-0.000131949185742997"
"45","0.955096","-17.8102970123291","-0.000131811742903665"
"46","0.976802","-17.7603149414063","-0.000131754044559784"
"47","0.998509","-17.7103233337402","-0.000131637701997533"
"48","1.020215","-17.660177230835","-0.000131535780383274"
"49","1.041922","-17.6101951599121","-0.000131458771647885"
"50","1.063628","-17.5603103637695","-0.000131387598230503"
"51","1.085335","-17.5103607177734","-0.000131299384520389"
"52","1.107041","-17.4602031707764","-0.000131209861137904"
"53","1.128748","-17.4101104736328","-0.000131090768263675"
"54","1.150455","-17.360279083252","-0.000131006599985994"
"55","1.172161","-17.3100471496582","-0.000130881438963115"
"56","1.193868","-17.2601222991943","-0.000130831132992171"
"57","1.215574","-17.2102203369141","-0.000130733023979701"
"58","1.237281","-17.1599769592285","-0.0001306593476329"
"59","1.258988","-17.1100635528564","-0.000130559696117416"
"60","1.280694","-17.0600891113281","-0.000130446438561194"
"61","1.302401","-17.0098457336426","-0.000130345346406102"
"62","1.324107","-16.9599494934082","-0.000130242828163318"
"63","1.345814","-16.9100151062012","-0.000130160929984413"
"64","1.367521","-16.8600845336914","-0.000130037311464548"
"65","1.389227","-16.8098487854004","-0.000129959473269992"
"66","1.410933","-16.7598915100098","-0.00012987018271815"
"67","1.43264","-16.7099571228027","-0.000129788284539245"
"68","1.454347","-16.6597652435303","-0.000129687192384154"
"69","1.476053","-16.6098327636719","-0.000129582535009831"
"70","1.49776","-16.5598907470703","-0.000129534368170425"
"71","1.519467","-16.5096702575684","-0.000129389532958157"
"72","1.541173","-16.4597415924072","-0.000129333857330494"
"73","1.56288","-16.4097900390625","-0.000129236112115905"
"74","1.584587","-16.3595352172852","-0.000129117019241676"
"75","1.606294","-16.3095703125","-0.000129009247757494"
"76","1.628","-16.2596549987793","-0.000128923187730834"
"77","1.649706","-16.209716796875","-0.000128829968161881"
"78","1.671413","-16.159538269043","-0.000128747109556571"
"79","1.693119","-16.109582901001","-0.00012867093028035"
"80","1.714826","-16.0596179962158","-0.000128564963233657"
"81","1.736533","-16.0093841552734","-0.000128469109768048"
"82","1.758239","-15.9594583511353","-0.00012838447582908"
"83","1.779946","-15.9095840454102","-0.000128281957586296"
"84","1.801653","-15.8593368530273","-0.000128220679471269"
"85","1.823359","-15.8094024658203","-0.000128103740280494"
"86","1.845066","-15.7594776153564","-0.000128003841382451"
"87","1.866772","-15.7092237472534","-0.000127907158457674"
"88","1.888479","-15.6593084335327","-0.000127838255139068"
"89","1.910186","-15.6093902587891","-0.000127691630041227"
"90","1.931892","-15.5594491958618","-0.000127609848277643"
"91","1.953599","-15.5092449188232","-0.000127542138216086"
"92","1.975306","-15.4592943191528","-0.000127423176309094"
"93","1.997013","-15.4093532562256","-0.000127316481666639"
"94","2.01872","-15.3592014312744","-0.000127224338939413"
"95","2.040426","-15.3092050552368","-0.00012715817138087"
"96","2.062132","-15.2592802047729","-0.000127091174363159"
"97","2.083839","-15.2090454101563","-0.000126952290884219"
"98","2.105546","-15.1591567993164","-0.000126877916045487"
"99","2.127253","-15.1091690063477","-0.000126765371533111"
"100","2.148959","-15.0588846206665","-0.000126636514323764"
"101","2.170665","-15.0089855194092","-0.000126555925817229"
"102","2.192372","-14.9590539932251","-0.000126435756101273"
"103","2.214079","-14.9091386795044","-0.000126338491099887"
"104","2.235786","-14.8589134216309","-0.000126238592201844"
"105","2.257492","-14.808988571167","-0.000126157174236141"
"106","2.279199","-14.7590017318726","-0.00012606120435521"
"107","2.300905","-14.7088479995728","-0.000125950347865"
"108","2.322612","-14.6588945388794","-0.000125859747640789"
"109","2.344319","-14.6089763641357","-0.00012578368477989"
"110","2.366025","-14.5587615966797","-0.000125668288092129"
"111","2.387732","-14.5087699890137","-0.000125578881124966"
"112","2.409438","-14.4588708877563","-0.000125472666695714"
"113","2.431145","-14.408597946167","-0.000125365855637938"
"114","2.452852","-14.3586921691895","-0.000125266204122454"
"115","2.474558","-14.3087720870972","-0.000125191814731807"
"116","2.496265","-14.2584972381592","-0.0001250993082067"
"117","2.517972","-14.2085933685303","-0.000125013830256648"
"118","2.539679","-14.1586685180664","-0.000124908328871243"
"119","2.561385","-14.108736038208","-0.000124812126159668"
"120","2.583091","-14.0585346221924","-0.00012469339708332"
"121","2.604798","-14.0086250305176","-0.000124604703160003"
"122","2.626504","-13.9586925506592","-0.000124508747830987"
"123","2.648211","-13.9084386825562","-0.000124384532682598"
"124","2.669918","-13.8585166931152","-0.000124295125715435"
"125","2.691625","-13.8085651397705","-0.00012421965948306"
"126","2.713331","-13.7583084106445","-0.00012410081399139"
"127","2.735038","-13.7083549499512","-0.000123993522720411"
