	Common Settings,	
	.Source/Sweep Points,	1001
	.Repeat,	0
	.Source to Measure Delay,	0.005
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	SMU-1
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	-20
	...Stop,	30
	...Step,	0.05
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.,	
	..Instrument,	My 2612B
	...Model,	2612B
	...Serial Number,	4418100
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Sweep
	...Type,	Linear
	...Dual Sweep,	Disabled
	...Range,	Auto
	...Start,	0
	...Stop,	5
	...Step,	0.005
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-07
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","SMU-1 Time (s)","SMU-1 Voltage (V)","SMU-1 Current (A)"
"1","0","-20.0102195739746","-0.00287863239645958"
"2","0.021707","-19.9603080749512","-0.0028792810626328"
"3","0.043414","-19.9101066589355","-0.00287690875120461"
"4","0.065122","-19.860221862793","-0.00287439348176122"
"5","0.086829","-19.8102607727051","-0.00287253130227327"
"6","0.108536","-19.7599945068359","-0.002872952260077"
"7","0.130243","-19.7100677490234","-0.00287349824793637"
"8","0.15195","-19.6601467132568","-0.00287295691668987"
"9","0.173657","-19.610179901123","-0.00287217600271106"
"10","0.195364","-19.5599746704102","-0.00287107471376657"
"11","0.217071","-19.5101337432861","-0.00286988378502429"
"12","0.238778","-19.4601993560791","-0.0028686176519841"
"13","0.260485","-19.4100456237793","-0.00286711100488901"
"14","0.282192","-19.3601837158203","-0.00286542414687574"
"15","0.303899","-19.3102836608887","-0.00286492449231446"
"16","0.325606","-19.2600517272949","-0.0028647577855736"
"17","0.347313","-19.2100887298584","-0.00286417943425477"
"18","0.36902","-19.1601581573486","-0.00286371819674969"
"19","0.390727","-19.1099548339844","-0.00286343693733215"
"20","0.412434","-19.0600490570068","-0.0028630483429879"
"21","0.434141","-19.010124206543","-0.00286249979399145"
"22","0.455848","-18.9601554870605","-0.00286236521787941"
"23","0.477556","-18.9099712371826","-0.00286202062852681"
"24","0.499263","-18.8600158691406","-0.00286142225377262"
"25","0.52097","-18.8100776672363","-0.00286023365333676"
"26","0.542677","-18.7598781585693","-0.00285956379957497"
"27","0.564384","-18.7099227905273","-0.00285900221206248"
"28","0.586091","-18.6599960327148","-0.00285841221921146"
"29","0.607798","-18.6097106933594","-0.00285760150291026"
"30","0.629505","-18.5598068237305","-0.00285677309148014"
"31","0.651212","-18.5098724365234","-0.0028562187217176"
"32","0.672919","-18.4596481323242","-0.00285572279244661"
"33","0.694626","-18.4097194671631","-0.00285496702417731"
"34","0.716333","-18.3598136901855","-0.00285421358421445"
"35","0.73804","-18.309907913208","-0.00285363779403269"
"36","0.759747","-18.2596702575684","-0.00285311928018928"
"37","0.781453","-18.2097320556641","-0.0028524911031127"
"38","0.80316","-18.1597919464111","-0.00285206316038966"
"39","0.824867","-18.1095542907715","-0.00285176979377866"
"40","0.846574","-18.0595874786377","-0.00285137654282153"
"41","0.868281","-18.0096893310547","-0.00285060051828623"
"42","0.889988","-17.95947265625","-0.00284987431950867"
"43","0.911695","-17.909631729126","-0.00284931063652039"
"44","0.933402","-17.8596286773682","-0.00284799677319825"
"45","0.955109","-17.8094081878662","-0.00284693343564868"
"46","0.976816","-17.7594718933105","-0.00284627079963684"
"47","0.998523","-17.7094917297363","-0.00284565798938274"
"48","1.02023","-17.659294128418","-0.00284540047869086"
"49","1.041938","-17.609375","-0.00284486054442823"
"50","1.063645","-17.5594635009766","-0.00284442189149559"
"51","1.085352","-17.5095081329346","-0.00284372316673398"
"52","1.107059","-17.459342956543","-0.00284331920556724"
